__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:c8de33ea-7bfd-4f2b-9cd9-215f5dedfb17,2021-11-04T11:14:55.818+03:00,2022-06-01T11:00:05.668+03:00,Private individual,3,3.0,yes,East Africa Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2721429, -6.9136754, 62.064714605744705]",Maize,hammer,yes,grid_LUKU,1636013862180.jpg,,755cad30d5fe58fb9d9304ae34a3ff7893684c72,"-6.9136754,39.2721429"
uuid:c8de33ea-7bfd-4f2b-9cd9-215f5dedfb17,2021-11-04T11:14:55.818+03:00,2022-06-01T11:00:05.668+03:00,Private individual,3,3.0,yes,East Africa Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2721429, -6.9136754, 62.064714605744705]",Maize,maize_germ_extractor,yes,grid_LUKU,1636013913028.jpg,,d6da48b353965ef0bf9b1c08940325ef4a6837d2,"-6.9136754,39.2721429"
uuid:c8de33ea-7bfd-4f2b-9cd9-215f5dedfb17,2021-11-04T11:14:55.818+03:00,2022-06-01T11:00:05.668+03:00,Private individual,3,3.0,yes,East Africa Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2721429, -6.9136754, 62.064714605744705]",Maize,maize_germ_extractor,yes,grid_LUKU,1636014008067.jpg,,70b006785ea92f0e85af1cbbcb48c63057891530,"-6.9136754,39.2721429"
uuid:c9d37109-a920-4ccc-9941-8a0257f027ec,2021-11-03T11:53:34.169+03:00,2021-11-03T12:02:20.783+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1356137, -6.7097228, 140.7769051891378]",Maize,maize_germ_extractor,yes,grid_LUKU,1635929789195.jpg,,bb6a16d6ccd510368f31c17b183e62ea602a9cd5,"-6.7097228,39.1356137"
uuid:c9d37109-a920-4ccc-9941-8a0257f027ec,2021-11-03T11:53:34.169+03:00,2021-11-03T12:02:20.783+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1356137, -6.7097228, 140.7769051891378]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1635929938001.jpg,,cad2f3a1ac0bd54b4a8570bdcbf9ab889843a578,"-6.7097228,39.1356137"
uuid:ca1017ec-35ab-489a-bf46-fd3fa6842459,2021-11-02T14:01:37.654+03:00,2021-11-02T14:08:08.657+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3158106, -6.8251042, 23.84791759451163]",rice Maize,hammer,yes,grid_LUKU,1635850990540.jpg,,0f3f04000b9f07af7beae2b15dcab6debb9bb3e0,"-6.8251042,39.3158106"
uuid:ca1017ec-35ab-489a-bf46-fd3fa6842459,2021-11-02T14:01:37.654+03:00,2021-11-02T14:08:08.657+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3158106, -6.8251042, 23.84791759451163]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1635851070482.jpg,,989c3609372e11077d28e8ca49e08523752d3740,"-6.8251042,39.3158106"
uuid:ca988778-2b13-49f8-8f6f-a98707525e82,2021-11-02T12:59:41.122+03:00,2021-11-02T13:06:47.958+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2701583, -6.8906417, 12.29339532128481]",rice Maize,hammer,yes,grid_LUKU,1635847399074.jpg,,ba04432b0f9748f7406dd74cca5acbe0eab5269b,"-6.8906417,39.2701583"
uuid:ca988778-2b13-49f8-8f6f-a98707525e82,2021-11-02T12:59:41.122+03:00,2021-11-02T13:06:47.958+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2701583, -6.8906417, 12.29339532128481]",rice,maize_germ_extractor,yes,grid_LUKU,1635847439629.jpg,,724bc204f8ff14727a9b7513f2dab32e7cef233b,"-6.8906417,39.2701583"
uuid:cac5b7bd-8699-413e-889e-88d826c72ec2,2021-11-04T11:40:42.387+03:00,2021-11-04T11:51:17.578+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2759418, -6.9122993, 17.586633268008615]",Maize,hammer,yes,grid_LUKU,1636015646104.jpg,,a2365218abd119ff69f71b9aa7869fb21bf4d201,"-6.9122993,39.2759418"
uuid:cac5b7bd-8699-413e-889e-88d826c72ec2,2021-11-04T11:40:42.387+03:00,2021-11-04T11:51:17.578+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2759418, -6.9122993, 17.586633268008615]",Maize,maize_germ_extractor,yes,grid_LUKU,1636015660939.jpg,,1ee0377a962cfac04f89bb1a8b1102417b81255c,"-6.9122993,39.2759418"
uuid:cc17917e-e823-4741-83d1-bf6944c87705,2021-11-02T12:54:21.678+03:00,2021-11-02T13:02:01.986+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.0975739, -6.619971, 19.696579624384857]",Maize,hammer,yes,grid_LUKU,1635847084291.jpg,,c98848abe0a8916f087d577201cfd9eb0399d6ea,"-6.619971,39.0975739"
uuid:cc9e9ad6-466c-4aec-abfd-eee6521c5c53,2021-11-02T12:43:40.020+03:00,2021-11-02T12:56:50.109+03:00,Private individual,8,8,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2702398, -6.8893654, 26.286488166104203]",rice,hammer,yes,grid_LUKU,1635846364655.jpg,,3ec390f11a11d9351dc84b1d364ec8ecfbc2160d,"-6.8893654,39.2702398"
uuid:cc9e9ad6-466c-4aec-abfd-eee6521c5c53,2021-11-02T12:43:40.020+03:00,2021-11-02T12:56:50.109+03:00,Private individual,8,8,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2702398, -6.8893654, 26.286488166104203]",other,hammer,no,grid_LUKU,1635846494282.jpg,other,7feee4ebec153b5a82403a5f5564364d6f258852,"-6.8893654,39.2702398"
uuid:cc9e9ad6-466c-4aec-abfd-eee6521c5c53,2021-11-02T12:43:40.020+03:00,2021-11-02T12:56:50.109+03:00,Private individual,8,8,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2702398, -6.8893654, 26.286488166104203]",Maize,maize_germ_extractor,yes,grid_LUKU,1635846568337.jpg,,609d8531581f13b08d62a863e8c1d275aa301067,"-6.8893654,39.2702398"
uuid:cc9e9ad6-466c-4aec-abfd-eee6521c5c53,2021-11-02T12:43:40.020+03:00,2021-11-02T12:56:50.109+03:00,Private individual,8,8,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2702398, -6.8893654, 26.286488166104203]",other,hammer,no,grid_LUKU,1635846619239.jpg,other,5b2b6d5e0d4978691d14b47c78411751c909cfc3,"-6.8893654,39.2702398"
uuid:cc9e9ad6-466c-4aec-abfd-eee6521c5c53,2021-11-02T12:43:40.020+03:00,2021-11-02T12:56:50.109+03:00,Private individual,8,8,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2702398, -6.8893654, 26.286488166104203]",rice,maize_germ_extractor,yes,grid_LUKU,1635846707310.jpg,,bfb26c00bb99db3c8295006cabc1a27b032d3d47,"-6.8893654,39.2702398"
uuid:cc9e9ad6-466c-4aec-abfd-eee6521c5c53,2021-11-02T12:43:40.020+03:00,2021-11-02T12:56:50.109+03:00,Private individual,8,8,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2702398, -6.8893654, 26.286488166104203]",Maize,maize_germ_extractor,no,grid_LUKU,1635846794089.jpg,unable_to_repair,ee314e6827f2ca7477d0865a953e38752e08fd8d,"-6.8893654,39.2702398"
uuid:cc9e9ad6-466c-4aec-abfd-eee6521c5c53,2021-11-02T12:43:40.020+03:00,2021-11-02T12:56:50.109+03:00,Private individual,8,8,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2702398, -6.8893654, 26.286488166104203]",other,hammer,no,grid_LUKU,1635846852428.jpg,unable_to_repair,3676b0e7007d0413350d1b8cf15b2999df4eaf23,"-6.8893654,39.2702398"
uuid:cc9e9ad6-466c-4aec-abfd-eee6521c5c53,2021-11-02T12:43:40.020+03:00,2021-11-02T12:56:50.109+03:00,Private individual,8,8,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2702398, -6.8893654, 26.286488166104203]",other,other,no,grid_LUKU,1635846902457.jpg,unable_to_repair,754c5a4b1e7e9a12e54b2a624f7bc62e4b44d077,"-6.8893654,39.2702398"
uuid:ccb52d21-4a0c-4744-a8d7-9147c491aacb,2021-11-03T14:19:29.203+03:00,2021-11-04T10:42:15.061+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3101479, -6.8580833, -22.28476908128966]",cassava Maize rice sorghum wheat other,hammer,yes,grid_LUKU,1635938647906.jpg,,dd5b59a46003fe866ae4b150b116c878d37549ba,"-6.8580833,39.3101479"
uuid:ccb52d21-4a0c-4744-a8d7-9147c491aacb,2021-11-03T14:19:29.203+03:00,2021-11-04T10:42:15.061+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3101479, -6.8580833, -22.28476908128966]",Maize,maize_germ_extractor,yes,grid_LUKU,1635938843420.jpg,,50bf86f4c0e59d03cc1f8743ba0717a9eba30498,"-6.8580833,39.3101479"
uuid:ccc415ee-720c-4e1f-9fe4-ab7b060495e9,2021-11-02T12:44:47.844+03:00,2021-11-02T16:39:50.875+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2523659, -6.7881939, 34.01417355866146]",Maize,hammer,yes,grid_LUKU,1635860380373.jpg,,bc81db413234f3f461fd98bd5bab09f6d90f1bfe,"-6.7881939,39.2523659"
uuid:cd624571-4a96-4784-afe7-d9524056768a,2021-11-03T13:01:50.706+03:00,2021-11-03T13:16:06.975+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.533032, -7.0388585, 267.62911419528325]",rice,rice_milling_machine,yes,diesel,1635933832426.jpg,,5e822f7a5071c942686641377bde56f071a3a1a0,"-7.0388585,39.533032"
uuid:cd731e89-c6a0-483a-a22f-e2e735cb6e4e,2021-11-03T18:12:07.439+03:00,2021-11-03T19:04:14.906+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4282802, -6.8948458, -69.00158339920041]",Maize,hammer,no,grid_LUKU,1635953213700.jpg,unable_to_repair spare_parts_not_available,acde1164db7db02464126acc610f7678ec546309,"-6.8948458,39.4282802"
uuid:cd731e89-c6a0-483a-a22f-e2e735cb6e4e,2021-11-03T18:12:07.439+03:00,2021-11-03T19:04:14.906+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4282802, -6.8948458, -69.00158339920041]",Maize,maize_germ_extractor,no,grid_LUKU,1635953515060.jpg,unable_to_repair spare_parts_not_available,50dfedaa69649ba5fdb3b7a66733661ec1cd5c53,"-6.8948458,39.4282802"
uuid:cd76efe1-7778-42f2-99f9-5995637e7577,2021-11-02T13:08:02.882+03:00,2021-11-02T13:13:55.277+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2526739, -6.7920248, 2.3067512183163457]",Maize cassava,hammer,yes,grid_LUKU,1635847726577.jpg,,7502f0278c24772182cab84b3f1d08db824bff2b,"-6.7920248,39.2526739"
uuid:ce1237e6-15cf-4bff-a44d-efb2dde50850,2021-11-02T12:37:18.907+03:00,2021-11-02T12:44:14.543+03:00,Private individual,1,1,yes,Own Starndard,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.195701, -6.6886972, 68.92898698889289]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1635845959884.jpg,,5bd02be0b03ed7c2d983b33f6730250afe49f570,"-6.6886972,39.195701"
uuid:ce907bcd-d058-4530-8998-96c4034f563d,2021-11-02T14:00:25.324+03:00,2021-11-02T14:13:43.863+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3157029, -6.8253743, -12.203920111289346]",Maize wheat rice,maize_germ_extractor,yes,grid_LUKU,1635851393268.jpg,,848de8cbe4456196b99d9c706628f1b49ffb5efc,"-6.8253743,39.3157029"
uuid:ce907bcd-d058-4530-8998-96c4034f563d,2021-11-02T14:00:25.324+03:00,2021-11-02T14:13:43.863+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3157029, -6.8253743, -12.203920111289346]",Maize cassava sorghum wheat,hammer,yes,grid_LUKU,1635851408630.jpg,,76c5c85ff2ede58f985e925ad8341e9df3836041,"-6.8253743,39.3157029"
uuid:cec4c00a-94d0-4e0e-ae67-f8eb937872a1,2021-11-02T11:33:32.939+03:00,2021-11-02T14:04:44.590+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2636097, -6.7863015, 2302.1075462725753]",Maize,hammer,yes,grid_LUKU,1635842076139.jpg,,c2f23ea29f390fec06a0c8c2193ab15ee611ea01,"-6.7863015,39.2636097"
uuid:cec4c00a-94d0-4e0e-ae67-f8eb937872a1,2021-11-02T11:33:32.939+03:00,2021-11-02T14:04:44.590+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2636097, -6.7863015, 2302.1075462725753]",Maize,maize_germ_extractor,yes,grid_LUKU,1635842427047.jpg,,2427807b0c12ad781ad5be8e96c423593fc689a0,"-6.7863015,39.2636097"
uuid:cec52966-2880-4f92-a37c-23ac6387c31f,2021-11-04T11:53:08.738+03:00,2021-11-04T12:04:30.757+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1577232, -7.0021963, 88.4437794434443]",Maize,maize_germ_extractor,yes,grid_LUKU,1636016628014.jpg,,4b2357dbf0e7b9bad248fc9013744086bb302a01,"-7.0021963,39.1577232"
uuid:cec52966-2880-4f92-a37c-23ac6387c31f,2021-11-04T11:53:08.738+03:00,2021-11-04T12:04:30.757+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1577232, -7.0021963, 88.4437794434443]",Maize,hammer,yes,grid_LUKU,1636016664067.jpg,,e783856d6390ffb384cc93e9653968822a1886d1,"-7.0021963,39.1577232"
uuid:ceee5690-3bde-4a30-aa3d-89d10afb5fc2,2021-11-03T15:48:15.273+03:00,2021-11-03T16:00:30.286+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2301628, -6.8698307, 17.7197705507843]",Maize sorghum wheat cassava,hammer,yes,grid_LUKU,1635943747713.jpg,,73d6b6fd09689e8f654b58ad0ceb7cfac85c91c6,"-6.8698307,39.2301628"
uuid:ceee5690-3bde-4a30-aa3d-89d10afb5fc2,2021-11-03T15:48:15.273+03:00,2021-11-03T16:00:30.286+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2301628, -6.8698307, 17.7197705507843]",Maize,maize_germ_extractor,yes,grid_LUKU,1635943802937.jpg,,c04ae11413242e4099dbbfde91c47eb46f1e3954,"-6.8698307,39.2301628"
uuid:d091dbe3-2c34-49f3-ae76-91a97fd93f93,2021-11-09T11:21:28.380+03:00,2021-11-09T11:35:45.920+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2350456, -6.796336, 4.570469494748663]",Maize,hammer,yes,grid_LUKU,1636446877382.jpg,,1ad1ab7827d0d48fa8dcfbac3791335dbc0bbeb5,"-6.796336,39.2350456"
uuid:d0bb5fdb-d272-4e1e-9fd0-8631d7dda735,2021-11-09T11:11:10.122+03:00,2021-11-09T11:21:09.902+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2353319, -6.7962352, 32.35108303986715]",Maize,hammer,yes,grid_LUKU,1636445855653.jpg,,65123317950a26443c29fb1cad7a0bf85c4e876f,"-6.7962352,39.2353319"
uuid:d0bb5fdb-d272-4e1e-9fd0-8631d7dda735,2021-11-09T11:11:10.122+03:00,2021-11-09T11:21:09.902+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2353319, -6.7962352, 32.35108303986715]",Maize,maize_germ_extractor,yes,grid_LUKU,1636445899396.jpg,,9e81a92ea3f7120a8d1b888cdc0a1f74e72ad7a7,"-6.7962352,39.2353319"
uuid:d11e3683-f20d-4bb1-86f4-09e7d294ce48,2021-11-06T09:52:09.065+03:00,2021-11-06T10:02:40.181+03:00,Private individual,2,2,yes,WFP Standard,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2357709, -6.7963228, -6.47491706085523]",Maize,maize_germ_extractor,yes,grid_LUKU,1636181678090.jpg,,102b74376fcc43a7da0ff6f1765570e522efb772,"-6.7963228,39.2357709"
uuid:d11e3683-f20d-4bb1-86f4-09e7d294ce48,2021-11-06T09:52:09.065+03:00,2021-11-06T10:02:40.181+03:00,Private individual,2,2,yes,WFP Standard,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2357709, -6.7963228, -6.47491706085523]",Maize,hammer,yes,grid_LUKU,1636181785433.jpg,,7119605d345f9867969c04af9ed3939708c3e901,"-6.7963228,39.2357709"
uuid:d14f7231-475c-429a-8c2b-d241ad908468,2021-11-03T12:20:27.109+03:00,2021-11-03T22:47:22.152+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1980171, -6.8668189, 26.68267682958332]",Maize,hammer,yes,grid_LUKU,1635931528799.jpg,,3f7851f463f3930b75927daf2d395ddf0bd14d3b,"-6.8668189,39.1980171"
uuid:d14f7231-475c-429a-8c2b-d241ad908468,2021-11-03T12:20:27.109+03:00,2021-11-03T22:47:22.152+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1980171, -6.8668189, 26.68267682958332]",Maize,maize_germ_extractor,yes,grid_LUKU,1635931544786.jpg,,19c52f47178f43aac90e6fe061ec3a23f910fe18,"-6.8668189,39.1980171"
uuid:d1b6f3a9-97b6-4a29-872a-aca3c186658a,2021-11-02T13:30:40.505+03:00,2021-11-02T13:34:05.478+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.098084, -6.6160908, 41.29034691760573]",Maize,hammer,yes,grid_LUKU,1635849094640.jpg,,dd18d3c84dd975172f4fa64630974d2184f4c33e,"-6.6160908,39.098084"
uuid:d1e8e5bf-1f75-422e-ba26-70e7ec3af1c4,2021-11-02T13:37:30.643+03:00,2021-11-02T15:00:46.190+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.3064977, -6.9417493, 85.0742312003544]",Maize,maize_germ_extractor,yes,grid_LUKU,1635854251500.jpg,,2a2165cfb219758849560b435f4bf8572cdbc52b,"-6.9417493,39.3064977"
uuid:d1e8e5bf-1f75-422e-ba26-70e7ec3af1c4,2021-11-02T13:37:30.643+03:00,2021-11-02T15:00:46.190+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.3064977, -6.9417493, 85.0742312003544]",Maize,hammer,yes,grid_LUKU,1635854333711.jpg,,39097a129b1c808ccbe2a27f9f075a89c0277f23,"-6.9417493,39.3064977"
uuid:d26f9d73-604f-48ee-98a9-8f11028f28b4,2021-11-04T09:41:26.413+03:00,2021-11-04T09:46:15.927+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3633833, -6.8650981, -7.7975786145639105]",Maize,maize_germ_extractor,yes,grid_LUKU,1636008202478.jpg,,506d3e2d4f09a69c5054f83afcb223b8fe85533b,"-6.8650981,39.3633833"
uuid:d26f9d73-604f-48ee-98a9-8f11028f28b4,2021-11-04T09:41:26.413+03:00,2021-11-04T09:46:15.927+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3633833, -6.8650981, -7.7975786145639105]",Maize other,hammer,yes,grid_LUKU,1636008210278.jpg,,35063c9c96aac77f2f1aae3ba76a95926b235c04,"-6.8650981,39.3633833"
uuid:d3240bb3-0656-4e52-bee4-f2f14fe3795b,2021-11-03T16:00:31.892+03:00,2021-11-04T10:58:03.783+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3205935, -6.8595513, 13.235344421813954]",Maize,hammer,yes,grid_LUKU,1635944795687.jpg,,d09d6223a76b9dd842341f76de567169bfa0fd4e,"-6.8595513,39.3205935"
uuid:d3fa43a2-13d8-4bc0-be21-97c6fd2804c0,2021-11-02T10:13:22.110+03:00,2021-11-02T10:21:05.198+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2763942, -6.836386, 7.472828226193959]",Maize wheat sorghum rice cassava,hammer,yes,grid_LUKU,1635837387492.jpg,,d39585a184a88fe08589d9b9ec8c49eef47e1ced,"-6.836386,39.2763942"
uuid:d3fa43a2-13d8-4bc0-be21-97c6fd2804c0,2021-11-02T10:13:22.110+03:00,2021-11-02T10:21:05.198+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2763942, -6.836386, 7.472828226193959]",Maize rice wheat,maize_germ_extractor,yes,grid_LUKU,1635837475613.jpg,,11ec581ad5e1498b190616c932533b48e527d9e8,"-6.836386,39.2763942"
uuid:d440dc47-2dbc-4da7-afbb-a6de0923c2e9,2021-11-02T12:04:06.616+03:00,2021-11-02T12:16:17.067+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1895987, -6.7696772, 45.383186898218305]",Maize,hammer,no,grid_LUKU,1635844285078.jpg,power_issues,5ccaf53518c85a11c038922b54aacaae614937f7,"-6.7696772,39.1895987"
uuid:d440dc47-2dbc-4da7-afbb-a6de0923c2e9,2021-11-02T12:04:06.616+03:00,2021-11-02T12:16:17.067+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1895987, -6.7696772, 45.383186898218305]",Maize,hammer,yes,grid_LUKU,1635844389042.jpg,,73ceb71ec4a091bb1b5811304b1e853a3a147be3,"-6.7696772,39.1895987"
uuid:d440dc47-2dbc-4da7-afbb-a6de0923c2e9,2021-11-02T12:04:06.616+03:00,2021-11-02T12:16:17.067+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1895987, -6.7696772, 45.383186898218305]",Maize,maize_germ_extractor,yes,grid_LUKU,1635844522445.jpg,,67ab8efb77488e715f7c0d3a875b6f7d7e41ea2b,"-6.7696772,39.1895987"
uuid:d5144855-ceab-4ff1-be6d-8d599d4a4172,2021-11-02T16:05:50.040+03:00,2021-11-02T16:11:07.444+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2267601, -6.9679243, 26.940512930256073]",rice Maize cassava,maize_germ_extractor,yes,grid_LUKU,1635858418850.jpg,,4c3539cbbd7ba1680d975bba93ec533bd326e071,"-6.9679243,39.2267601"
uuid:d5144855-ceab-4ff1-be6d-8d599d4a4172,2021-11-02T16:05:50.040+03:00,2021-11-02T16:11:07.444+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2267601, -6.9679243, 26.940512930256073]",sorghum rice Maize cassava,hammer,yes,grid_LUKU,1635858473137.jpg,,d2cf64737fd0ee5f4a59b40a35b1542830401555,"-6.9679243,39.2267601"
uuid:d5144855-ceab-4ff1-be6d-8d599d4a4172,2021-11-02T16:05:50.040+03:00,2021-11-02T16:11:07.444+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2267601, -6.9679243, 26.940512930256073]",sorghum rice Maize cassava,hammer,yes,grid_LUKU,1635858529979.jpg,,62951702a58bb75e39f10af2c2a1b21a05c87979,"-6.9679243,39.2267601"
uuid:d59b20a8-a358-453c-b1b1-7808ef3dc576,2021-11-04T14:13:45.241+03:00,2021-11-04T14:37:41.937+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.0890925, -7.0163531, 66.67409585826779]",Maize,maize_germ_extractor,yes,grid_LUKU,1636024450115.jpg,,fd77cba42ece32386f7410e607626765647755bc,"-7.0163531,39.0890925"
uuid:d5ab65a8-aa2f-46f5-9cd8-fc4d9e9d4ecc,2021-11-04T16:50:46.156+03:00,2021-11-07T12:04:50.076+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.231096, -6.867963, 24.679031477863482]",cassava Maize rice sorghum wheat other,hammer,yes,grid_LUKU,1636034008503.jpg,,9e55cf0f64a645c1217803ac5c16e38930c84c33,"-6.867963,39.231096"
uuid:d5ab65a8-aa2f-46f5-9cd8-fc4d9e9d4ecc,2021-11-04T16:50:46.156+03:00,2021-11-07T12:04:50.076+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.231096, -6.867963, 24.679031477863482]",Maize,maize_germ_extractor,yes,grid_LUKU,1636034109168.jpg,,59ffc33aecdc1917874ac9b83431588620120f5e,"-6.867963,39.231096"
uuid:d5f039f2-471b-4aa3-8616-ee86ce56dbd4,2021-11-03T11:29:31.866+03:00,2021-11-03T11:37:05.976+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.1718381, -6.7827302, 114.06779272144139]",Maize,maize_germ_extractor,yes,grid_LUKU,1635928234454.jpg,,5923fd5dcb0fe6e04f8ceb02e61b9801e7f41751,"-6.7827302,39.1718381"
uuid:d5f039f2-471b-4aa3-8616-ee86ce56dbd4,2021-11-03T11:29:31.866+03:00,2021-11-03T11:37:05.976+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.1718381, -6.7827302, 114.06779272144139]",Maize,hammer,yes,grid_LUKU,1635928277838.jpg,,1f72842e984bb412cb37ec9a5cbdaadf1114f19c,"-6.7827302,39.1718381"
uuid:d5f36bf9-0a6f-4797-96b7-eb1473326b64,2021-11-02T12:27:29.640+03:00,2021-11-02T12:34:22.401+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3201181, -6.8357178, 14.465096858116397]",Maize,hammer,yes,grid_LUKU,1635845636771.jpg,,2503aaf2499b420320d63edcf359c71eabf606a7,"-6.8357178,39.3201181"
uuid:d945301b-c66a-411b-b877-78ad64296efa,2021-11-03T10:36:06.326+03:00,2021-11-03T10:55:48.703+03:00,Private individual,2,2,yes,WFP Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2632524, -6.9182184, 69.28825196231466]",Maize,maize_germ_extractor,yes,grid_LUKU,1635926089569.jpg,,8f62a00023dfd08da84b2322dd386643e133c189,"-6.9182184,39.2632524"
uuid:d945301b-c66a-411b-b877-78ad64296efa,2021-11-03T10:36:06.326+03:00,2021-11-03T10:55:48.703+03:00,Private individual,2,2,yes,WFP Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2632524, -6.9182184, 69.28825196231466]",Maize,hammer,yes,grid_LUKU,1635926118622.jpg,,c275835a6ca49ea48b59f434296fc01a4ff519e2,"-6.9182184,39.2632524"
uuid:d98cc65f-a86a-47d0-bb2d-c4d1e2e00d20,2021-11-03T17:34:19.324+03:00,2021-11-03T17:54:21.591+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4811323, -6.9150397, -3.1427936076837915]",Maize,hammer,yes,grid_LUKU,1635950529127.jpg,,8626afb81c8ee574b01674929a478361dd1ceb0e,"-6.9150397,39.4811323"
