__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:8e40c32c-1694-4bb1-a54d-c4a3c11ee522,2021-11-10T10:43:17.992+03:00,2021-11-10T16:15:39.742+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2283063, -6.1705725, 15.473381275752217]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1636530286247.jpg,,0fec41a6b965fc39308326fc8504237e63fa1b20,"-6.1705725,39.2283063"
uuid:8e40c32c-1694-4bb1-a54d-c4a3c11ee522,2021-11-10T10:43:17.992+03:00,2021-11-10T16:15:39.742+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2283063, -6.1705725, 15.473381275752217]",Maize,hammer,yes,grid_LUKU,1636530363099.jpg,,bafbf9177e2c0ba5e55273755a3e8a41f359f1c8,"-6.1705725,39.2283063"
uuid:8e40c32c-1694-4bb1-a54d-c4a3c11ee522,2021-11-10T10:43:17.992+03:00,2021-11-10T16:15:39.742+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2283063, -6.1705725, 15.473381275752217]",Maize,hammer,yes,grid_LUKU,1636530518442.jpg,,6dee1037c543e5bede8e280ebb6d7bbeb042dd19,"-6.1705725,39.2283063"
uuid:8e62f0f1-7e51-496a-94df-a33e58941cf5,2021-11-12T09:03:32.587+03:00,2021-11-12T16:20:58.195+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.730373, -5.4036388, -2.043692478623281]",rice,rice_milling_machine,yes,diesel,1636697630893.jpg,,6401a79722a65c474ec1019b9cdc2a3b7e5f0211,"-5.4036388,39.730373"
uuid:8f316714-9b60-42ed-bf81-54a4cc1d7489,2021-11-11T10:50:48.458+03:00,2021-11-12T01:56:59.524+03:00,Private company,2,2,no,,Kaskazini Pemba,Micheweni,"[39.7919687, -4.9993758, 20.546576819192133]",rice,rice_milling_machine,yes,grid_LUKU,1636617331312.jpg,,47b4954a2168a0f89bf8e9dab65abc2332c55819,"-4.9993758,39.7919687"
uuid:8f316714-9b60-42ed-bf81-54a4cc1d7489,2021-11-11T10:50:48.458+03:00,2021-11-12T01:56:59.524+03:00,Private company,2,2,no,,Kaskazini Pemba,Micheweni,"[39.7919687, -4.9993758, 20.546576819192133]",Maize cassava sorghum wheat,hammer,no,grid_LUKU,1636617620529.jpg,spare_parts_not_available,ebe18c524eae737f0cd1b71f315f60ef0d9e2826,"-4.9993758,39.7919687"
uuid:9065c893-67dd-4e98-9309-1245632c36ce,2021-11-13T11:26:47.840+03:00,2021-11-13T14:12:55.364+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7655124, -5.2819233, 8.480026797959468]",rice,rice_milling_machine,yes,grid_LUKU,1636792097339.jpg,,43cfa7337fb60ab843c6887d51dbc751c761798a,"-5.2819233,39.7655124"
uuid:9065c893-67dd-4e98-9309-1245632c36ce,2021-11-13T11:26:47.840+03:00,2021-11-13T14:12:55.364+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7655124, -5.2819233, 8.480026797959468]",cassava Maize sorghum wheat rice,hammer,yes,grid_LUKU,1636792307777.jpg,,5ebe77c4a2a909fb581442dcc5677c6b23754c2a,"-5.2819233,39.7655124"
uuid:909f17cb-d2d6-4044-a09c-a6ca60730190,2021-11-11T13:09:56.142+03:00,2021-11-11T13:31:43.296+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.7066428, -5.0174772, 16.722533354263753]",rice,rice_milling_machine,yes,grid_LUKU,1636626397879.jpg,,ac516fd852c7a76a5325b9706fe4d74a4c09a499,"-5.0174772,39.7066428"
uuid:909f17cb-d2d6-4044-a09c-a6ca60730190,2021-11-11T13:09:56.142+03:00,2021-11-11T13:31:43.296+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.7066428, -5.0174772, 16.722533354263753]",cassava Maize sorghum wheat other,hammer,yes,grid_LUKU,1636626562378.jpg,,d2e72b180f3b06e764c9b1adf18b3df5f0c89beb,"-5.0174772,39.7066428"
uuid:9139ed1f-b9ac-4fbe-b5d7-40b51b60fe23,2021-11-12T12:33:28.543+03:00,2021-11-12T12:36:53.142+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.7916569, -5.3049539, 33.01838552303514]",cassava Maize rice sorghum other,rice_grinding_machine,yes,grid_LUKU,1636709669048.jpg,,90f31ea30735517f1059aa4d4c89fb37a25d0f21,"-5.3049539,39.7916569"
uuid:9192dfdf-201e-4a58-b9ea-d3d3dc07d7dd,2021-11-11T13:21:32.251+03:00,2021-11-11T13:36:16.624+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.6462529, -5.3571817, -20.391060266818698]",rice,maize_germ_extractor,yes,grid_LUKU,1636626698982.jpg,,a4ef27be3b3c7608011c9842e3da11c7e0f73431,"-5.3571817,39.6462529"
uuid:9192dfdf-201e-4a58-b9ea-d3d3dc07d7dd,2021-11-11T13:21:32.251+03:00,2021-11-11T13:36:16.624+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.6462529, -5.3571817, -20.391060266818698]",cassava Maize rice sorghum other,hammer,yes,grid_LUKU,1636626716447.jpg,,d57e9bc9a3136ce2becc899b1dbdd54c7aab30f4,"-5.3571817,39.6462529"
uuid:93a3188b-8991-443d-80ff-7db7cbb2ae7b,2021-11-11T13:42:48.636+03:00,2021-11-14T08:36:12.639+03:00,Private individual,1,1,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2675735, -6.2709058, -1.0159530890930695]",Maize wheat sorghum,hammer,yes,grid_LUKU,1636868163365.jpg,,881668519639049ad348de01391d02d466935b27,"-6.2709058,39.2675735"
uuid:9583c8ba-7e47-4c0c-947d-74cef5624898,2021-11-11T11:49:11.244+03:00,2021-11-12T07:58:55.448+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.7739435, -5.2592473, 0.41964439778910056]",rice,rice_milling_machine,yes,grid_LUKU,1636620926227.jpg,,ee4eeced40d8cc87831f3e353bfc10aeda4d4f50,"-5.2592473,39.7739435"
uuid:95a209ce-8c78-44e4-bbb7-c74b201b3abc,2021-11-13T10:29:58.154+03:00,2021-11-13T10:37:25.863+03:00,Private individual,1,1,no,,Kaskazini Pemba,Wete,"[39.8061846, -5.1551493, -26.012228478669662]",rice,rice_milling_machine,yes,grid_LUKU,1636788779025.jpg,,db6abcbd8baba0cd378feb04973318485936b314,"-5.1551493,39.8061846"
uuid:96a2fb35-9f36-43c3-93f8-e3e30e67301e,2021-11-12T08:58:27.145+03:00,2021-11-12T16:09:08.495+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.7436036, -5.3177662, 6.283097693290914]",rice,rice_milling_machine,yes,grid_LUKU,1636697388865.jpg,,e55295f2518a9e1c5a622625210a742c49fe38eb,"-5.3177662,39.7436036"
uuid:97c43779-45cb-4293-a78f-37f4cd8a285e,2021-11-10T02:09:32.622+03:00,2021-11-10T02:19:14.234+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3276424, -6.0821755, -4.542304657051149]",rice,rice_grinding_machine,yes,grid_LUKU,1636499498483.jpg,,83269cdf976458832c41c15eab628fb1974f50d7,"-6.0821755,39.3276424"
uuid:9a2ba101-b6a8-4ee6-b0c0-25c35ebc6de1,2021-11-12T10:55:59.732+03:00,2021-11-13T14:26:16.118+03:00,Private individual,1,1,no,,Kaskazini Pemba,Wete,"[39.7270628, -5.1486685, -12.088223773087917]",rice,rice_milling_machine,yes,grid_LUKU,1636703941995.jpg,,41496fff876f2edbaeba53c9f76c8c5e6a6a2ee0,"-5.1486685,39.7270628"
uuid:9c426cc7-808b-4107-b895-424167159247,2021-11-10T12:26:42.792+03:00,2021-11-10T17:12:45.507+03:00,Private individual,1,1,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2463854, -6.150392, -0.7175083708240453]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1636536777850.jpg,,c5c7432215250118a474608c727982795b5217a1,"-6.150392,39.2463854"
uuid:9c610a4a-a038-47ca-8ce4-ad888cad29ce,2021-11-12T16:56:00.726+03:00,2021-11-12T17:53:47.904+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2230397, -6.1938231, 16.7781884213465]",wheat Maize sorghum cassava,hammer,yes,grid_LUKU,1636725572216.jpg,,983ec2893441819f8c061462a1da0eddfb88be3b,"-6.1938231,39.2230397"
uuid:9c610a4a-a038-47ca-8ce4-ad888cad29ce,2021-11-12T16:56:00.726+03:00,2021-11-12T17:53:47.904+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2230397, -6.1938231, 16.7781884213465]",sorghum Maize cassava wheat,hammer,yes,grid_LUKU,1636725846382.jpg,,c5ec97d0fef6d4a333b3349d0e3dff99b3cbd814,"-6.1938231,39.2230397"
uuid:9c610a4a-a038-47ca-8ce4-ad888cad29ce,2021-11-12T16:56:00.726+03:00,2021-11-12T17:53:47.904+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2230397, -6.1938231, 16.7781884213465]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1636726014676.jpg,,f11c360e93b85bb057ec1923a48e951c990cfe55,"-6.1938231,39.2230397"
uuid:9f19b161-6222-4d3e-8b56-162985d1b189,2021-11-10T14:24:27.964+03:00,2021-11-10T17:43:19.461+03:00,Religious,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.252942, -5.9971825, 59.040832704000465]",rice,rice_milling_machine,yes,grid_LUKU,1636543725959.jpg,,1911b92749bd93f7af0152889a6001b5487b1e7b,"-5.9971825,39.252942"
uuid:9f19b161-6222-4d3e-8b56-162985d1b189,2021-11-10T14:24:27.964+03:00,2021-11-10T17:43:19.461+03:00,Religious,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.252942, -5.9971825, 59.040832704000465]",Maize,maize_germ_extractor,yes,grid_LUKU,1636543737330.jpg,,3e80f136502c006c2a096d37cad4d30519534a5a,"-5.9971825,39.252942"
uuid:9f19b161-6222-4d3e-8b56-162985d1b189,2021-11-10T14:24:27.964+03:00,2021-11-10T17:43:19.461+03:00,Religious,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.252942, -5.9971825, 59.040832704000465]",Maize,hammer,yes,grid_LUKU,1636543913666.jpg,,8563b90a76c814c1ebcba2bfda09d06366c9e5e2,"-5.9971825,39.252942"
uuid:a0074a73-a216-44d5-9bf1-52dd51e072c2,2021-11-12T16:39:46.563+03:00,2021-11-13T18:56:02.530+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.7638947, -5.2329551, -27.81343779651869]",rice,rice_milling_machine,yes,grid_LUKU,1636724850232.jpg,,3c63e1fc9c638724448659363fe5842ad3718f50,"-5.2329551,39.7638947"
uuid:a087a01f-ac58-4ffc-8636-3d74dbede81f,2021-11-10T15:21:32.217+03:00,2021-11-10T16:52:07.755+03:00,Community group,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.2528741, -5.9604009, 15.857180196274212]",rice,rice_milling_machine,no,grid_LUKU,1636549027899.jpg,spare_parts_not_available,080f5cc01a9c897633f2a1c8ab8f5a38fcbd1777,"-5.9604009,39.2528741"
uuid:a087a01f-ac58-4ffc-8636-3d74dbede81f,2021-11-10T15:21:32.217+03:00,2021-11-10T16:52:07.755+03:00,Community group,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.2528741, -5.9604009, 15.857180196274212]",cassava Maize rice sorghum wheat,hammer,no,grid_LUKU,1636548982603.jpg,unable_to_repair,291b9566f4daf2cd6f9eee265bd7ecc46d839876,"-5.9604009,39.2528741"
uuid:a1e4db32-844d-432b-b148-dd168fb5a25d,2021-11-12T11:50:18.207+03:00,2021-11-12T11:59:45.259+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.8131898, -5.0570134, -23.93795083611934]",cassava Maize sorghum,hammer,yes,grid_LUKU,1636707373141.jpg,,02de19886e3942cabf43a6c2c0282bc905ef5e09,"-5.0570134,39.8131898"
uuid:a1e4db32-844d-432b-b148-dd168fb5a25d,2021-11-12T11:50:18.207+03:00,2021-11-12T11:59:45.259+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.8131898, -5.0570134, -23.93795083611934]",rice,rice_milling_machine,yes,grid_LUKU,1636707556157.jpg,,b109894066011c600378a9ca084ae8fce62a91b4,"-5.0570134,39.8131898"
uuid:a2af4814-a769-41f5-ae5e-b449031f53ed,2021-11-10T17:32:25.606+03:00,2021-11-11T13:36:50.614+03:00,Community group,2,2,no,,Kusini Pemba,Mkoani,"[39.6542779, -5.3460563, 37.211813105839234]",cassava Maize sorghum wheat,hammer,no,diesel,1636624732539.jpg,unable_to_repair spare_parts_not_available,c3f143ebee9902c5cf4b0f6b07d5fcc15fddbb19,"-5.3460563,39.6542779"
uuid:a2af4814-a769-41f5-ae5e-b449031f53ed,2021-11-10T17:32:25.606+03:00,2021-11-11T13:36:50.614+03:00,Community group,2,2,no,,Kusini Pemba,Mkoani,"[39.6542779, -5.3460563, 37.211813105839234]",rice,rice_milling_machine,yes,diesel,1636624746972.jpg,,7ca6ab1a492b7e30ca6ac5ed72e8dceed5261880,"-5.3460563,39.6542779"
uuid:a30a569f-5189-4915-8040-700c45db1ebd,2021-11-11T16:34:31.759+03:00,2021-11-11T16:41:02.982+03:00,Private individual,1,1,no,,Kaskazini Pemba,Wete,"[39.7807724, -5.0744808, 27.001086635433378]",rice,rice_milling_machine,yes,grid_LUKU,1636637818702.jpg,,6010f058658073ea94c3fae1c05c58c91767dd1e,"-5.0744808,39.7807724"
uuid:a33a5bd2-8504-4931-9fb0-ca0ed3cf467a,2021-11-11T09:25:08.745+03:00,2021-11-11T18:34:35.589+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.2838141, -6.1746494, 12.948833783350365]",rice,rice_milling_machine,yes,diesel,1636612077831.jpg,,4eed3b94f12503d71bba2d37156a6510daf5e83b,"-6.1746494,39.2838141"
uuid:a3750659-61e9-4bf2-a182-798823b1f07b,2021-11-10T14:59:31.960+03:00,2021-11-10T18:37:49.477+03:00,Private individual,3,3,no,,Kusini Unguja,Kati,"[39.3740291, -6.1768126, 23.428206096159904]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636545858427.jpg,,951aa71f4e3b71e7173eacf9c5d1b5023ba49993,"-6.1768126,39.3740291"
uuid:a3750659-61e9-4bf2-a182-798823b1f07b,2021-11-10T14:59:31.960+03:00,2021-11-10T18:37:49.477+03:00,Private individual,3,3,no,,Kusini Unguja,Kati,"[39.3740291, -6.1768126, 23.428206096159904]",rice,rice_milling_machine,yes,generator grid_LUKU,1636546268416.jpg,,24a7bf403ac9b60a8d0b58293fc3ad3256e1b704,"-6.1768126,39.3740291"
uuid:a3750659-61e9-4bf2-a182-798823b1f07b,2021-11-10T14:59:31.960+03:00,2021-11-10T18:37:49.477+03:00,Private individual,3,3,no,,Kusini Unguja,Kati,"[39.3740291, -6.1768126, 23.428206096159904]",rice,rice_milling_machine,no,generator,1636546508708.jpg,unable_to_repair,eeb0bb6a0c92fbd30f194ad508ffd8fe4984e5e4,"-6.1768126,39.3740291"
uuid:a3e8ac66-e61b-4a34-a4b5-61039d758124,2021-11-11T08:46:17.933+03:00,2021-11-12T01:53:39.432+03:00,Community group,1,1,no,,Kaskazini Pemba,Micheweni,"[39.7695379, -5.0003316, 39.93839751895409]",rice,rice_milling_machine,yes,grid_LUKU,1636611716254.jpg,,d8e7ae6c21ffe68daf9a55099d5da92a721a8631,"-5.0003316,39.7695379"
uuid:a470781c-00f1-4f5b-b3ab-16af1b10e38d,2021-11-10T10:55:10.446+03:00,2021-11-10T16:28:21.913+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini B,"[39.3286885, -5.9799794, 60.81840315313972]",rice cassava Maize sorghum wheat,rice_grinding_machine,yes,grid_LUKU,1636531216201.jpg,,ada2477ddefef8121192e16ced169e3c8134dfdf,"-5.9799794,39.3286885"
uuid:a9a3e918-cc0c-4235-abf1-48269328aaec,2021-11-10T14:26:10.635+03:00,2021-11-10T18:36:41.891+03:00,Private individual,3,3,yes,Own Starndard,Kusini Unguja,Kati,"[39.3721448, -6.1795496, -5.840821760237668]",rice,rice_milling_machine,yes,grid_LUKU,1636543846457.jpg,,96537c2937cd2f8753d25f9bba6fbcc428553343,"-6.1795496,39.3721448"
uuid:a9a3e918-cc0c-4235-abf1-48269328aaec,2021-11-10T14:26:10.635+03:00,2021-11-10T18:36:41.891+03:00,Private individual,3,3,yes,Own Starndard,Kusini Unguja,Kati,"[39.3721448, -6.1795496, -5.840821760237668]",sorghum rice wheat Maize cassava,hammer,yes,grid_LUKU,1636544264400.jpg,,ec1d61fb9ecbaac1b52bdfbb6cbe3b26cf4c0387,"-6.1795496,39.3721448"
uuid:a9a3e918-cc0c-4235-abf1-48269328aaec,2021-11-10T14:26:10.635+03:00,2021-11-10T18:36:41.891+03:00,Private individual,3,3,yes,Own Starndard,Kusini Unguja,Kati,"[39.3721448, -6.1795496, -5.840821760237668]",rice Maize,maize_germ_extractor,yes,grid_LUKU,1636544544323.jpg,,ab13bcee7902ee8762fbdf8bb46290ecc2661a5d,"-6.1795496,39.3721448"
uuid:aa3796cd-f9ea-4982-8e1d-563fa4b6c8db,2021-11-12T15:26:27.486+03:00,2021-11-12T17:32:05.878+03:00,Community group,2,2,no,,Kusini Pemba,Chake Chake,"[39.8261333, -5.23592, -13.547800040941727]",rice,rice_milling_machine,yes,grid_LUKU,1636720206117.jpg,,1c311483a12dd9d84a5ecd37b6eb4b4c9d6d491d,"-5.23592,39.8261333"
uuid:aa3796cd-f9ea-4982-8e1d-563fa4b6c8db,2021-11-12T15:26:27.486+03:00,2021-11-12T17:32:05.878+03:00,Community group,2,2,no,,Kusini Pemba,Chake Chake,"[39.8261333, -5.23592, -13.547800040941727]",cassava Maize sorghum wheat rice,hammer,yes,grid_LUKU,1636720547846.jpg,,061c43b21673ac35c19fc3f9d101b7892072ed29,"-5.23592,39.8261333"
uuid:ab5d3b1b-da5b-4507-a429-aea6f96b0ee3,2021-11-11T14:14:01.853+03:00,2021-11-12T10:43:38.823+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7686582, -5.248663, -7.851939443034857]",cassava Maize sorghum,hammer,yes,grid_LUKU,1636630332479.jpg,,5ae953cb5d0b25d88323a133d92969f18559c38e,"-5.248663,39.7686582"
uuid:ab5d3b1b-da5b-4507-a429-aea6f96b0ee3,2021-11-11T14:14:01.853+03:00,2021-11-12T10:43:38.823+03:00,Private individual,2,2,no,,Kusini Pemba,Chake Chake,"[39.7686582, -5.248663, -7.851939443034857]",rice,other,yes,grid_LUKU,1636630529806.jpg,,78caa76ea94f697eda5b03e6e21f4bfb4eb0094b,"-5.248663,39.7686582"
uuid:ab63c7b8-93ae-4c0d-87e2-1124720814ec,2021-11-10T14:18:04.770+03:00,2021-11-11T09:06:31.774+03:00,Community group,1,1,no,,Kaskazini Unguja,Kaskazini A,"[39.2461415, -5.9148457, -14.326907482925705]",rice,pin,no,grid_LUKU,1636543366418.jpg,unable_to_repair other,8f7b166563a18d1d88e0b372827c49ffb0e95f53,"-5.9148457,39.2461415"
uuid:ad3e12fd-18e1-44f2-95c3-a46680435ef4,2021-11-12T12:17:31.236+03:00,2021-11-12T15:59:37.885+03:00,Community group,2,2,no,,Mjini Magharibi Unguja,Mjini,"[39.2203862, -6.1464715, -23.564061522107295]",cassava Maize rice sorghum wheat,rice_grinding_machine,yes,grid_LUKU,1636711094138.jpg,,ab0e82102333c7a02e60e07fdd1e3739eabbd0a9,"-6.1464715,39.2203862"
uuid:ad3e12fd-18e1-44f2-95c3-a46680435ef4,2021-11-12T12:17:31.236+03:00,2021-11-12T15:59:37.885+03:00,Community group,2,2,no,,Mjini Magharibi Unguja,Mjini,"[39.2203862, -6.1464715, -23.564061522107295]",rice,rice_grinding_machine,yes,grid_LUKU,1636711440218.jpg,,b5206c2544de47a032ee23fd953f2d38c38fc2a6,"-6.1464715,39.2203862"
uuid:ad70fb22-ab8a-4290-85bf-4c46928c7800,2021-11-11T12:03:40.512+03:00,2021-11-11T17:48:09.034+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Mjini,"[39.2055066, -6.1631946, -30.65510493887187]",rice Maize wheat sorghum cassava,hammer,yes,grid_LUKU,1636621885082.jpg,,aa10d09e540a9782658d3106e23cef1169b6913b,"-6.1631946,39.2055066"
uuid:ad70fb22-ab8a-4290-85bf-4c46928c7800,2021-11-11T12:03:40.512+03:00,2021-11-11T17:48:09.034+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Mjini,"[39.2055066, -6.1631946, -30.65510493887187]",rice,rice_milling_machine,yes,grid_LUKU,1636622162329.jpg,,010ba82d84d02e5a1bf9ce68bd1aea54ab6e4549,"-6.1631946,39.2055066"
uuid:ad8b5d62-7083-493c-a9b6-4367ff90f583,2021-11-12T14:20:38.146+03:00,2021-11-12T17:06:33.135+03:00,Private individual,1,1,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2495348, -6.1741146, 4.665916662857301]",sorghum rice wheat Maize cassava,hammer,yes,grid_LUKU,1636716307036.jpg,,6535f4665de5c97e92f3935279c593ea56b0d5bc,"-6.1741146,39.2495348"
uuid:b2166302-66d2-4d79-bc99-5e9a1b8b4dfd,2021-11-11T12:16:13.270+03:00,2021-11-11T12:30:36.940+03:00,Private individual,1,1,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2531015, -6.0494361, 32.40628315710575]",rice,rice_milling_machine,yes,diesel,1636623001349.jpg,,db0c394f87e25f8ea1e292e454a1188da918a487,"-6.0494361,39.2531015"
uuid:b26dc76c-3b2b-412a-be24-7d45d275eecd,2021-11-10T10:36:59.338+03:00,2021-11-10T16:58:51.711+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Mjini,"[39.2099855, -6.1570304, -21.33464495853882]",sorghum wheat cassava,hammer,yes,grid_LUKU,1636530374952.jpg,,4e338c79ec08547caf6059b9d5b223286de089bd,"-6.1570304,39.2099855"
uuid:b26dc76c-3b2b-412a-be24-7d45d275eecd,2021-11-10T10:36:59.338+03:00,2021-11-10T16:58:51.711+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Mjini,"[39.2099855, -6.1570304, -21.33464495853882]",rice,rice_milling_machine,yes,grid_LUKU,1636530840733.jpg,,285af212f073cb127be449ead5d94599c6c4e022,"-6.1570304,39.2099855"
uuid:b2807846-ea3a-4dfc-9ce1-3d4c549e814d,2021-11-11T15:24:00.354+03:00,2021-11-11T16:28:58.752+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3047019, -6.0722896, 45.8419100919374]",rice,rice_milling_machine,yes,grid_LUKU,1636637318400.jpg,,137df47a890e715ce4d1168e3365a4d87244b0b4,"-6.0722896,39.3047019"
uuid:b31719ce-f146-4508-9896-3f6a1559b49a,2021-11-10T14:04:21.216+03:00,2021-11-10T16:16:46.569+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini B,"[39.3278183, -6.0262234, 49.882696796294354]",rice,rice_milling_machine,yes,grid_LUKU,1636542451828.jpg,,2e5adf2957d19150d4fdc2c6c75950ffe780ab14,"-6.0262234,39.3278183"
uuid:b361759c-fc16-4b78-8d01-bb05d156cd8b,2021-11-11T12:33:05.884+03:00,2021-11-11T12:49:38.999+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.7127279, -5.034237, 31.24445280574921]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636623428208.jpg,,21bfd5076809977db4995a1418100859d3459b94,"-5.034237,39.7127279"
uuid:b361759c-fc16-4b78-8d01-bb05d156cd8b,2021-11-11T12:33:05.884+03:00,2021-11-11T12:49:38.999+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.7127279, -5.034237, 31.24445280574921]",rice,rice_milling_machine,yes,grid_LUKU,1636624108072.jpg,,1d45501bdbcf02957eb953629237ee3d8436c46e,"-5.034237,39.7127279"
uuid:b3afeccd-faff-44e4-ae2d-62252a3bfc5b,2021-11-12T11:30:03.259+03:00,2021-11-12T21:26:26.453+03:00,Private individual,3,3,no,,Kaskazini Pemba,Micheweni,"[39.8205427, -5.0381876, 7.6415707360942395]",rice,rice_milling_machine,yes,grid_LUKU,1636706010724.jpg,,586b0b4a63b39c0c535f36dced64769e0991e5c6,"-5.0381876,39.8205427"
uuid:b3afeccd-faff-44e4-ae2d-62252a3bfc5b,2021-11-12T11:30:03.259+03:00,2021-11-12T21:26:26.453+03:00,Private individual,3,3,no,,Kaskazini Pemba,Micheweni,"[39.8205427, -5.0381876, 7.6415707360942395]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636706190207.jpg,,129a49fc4c4577b6a0155136f0f2898b75e40cee,"-5.0381876,39.8205427"
uuid:b3afeccd-faff-44e4-ae2d-62252a3bfc5b,2021-11-12T11:30:03.259+03:00,2021-11-12T21:26:26.453+03:00,Private individual,3,3,no,,Kaskazini Pemba,Micheweni,"[39.8205427, -5.0381876, 7.6415707360942395]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1636706303407.jpg,,c5801ceb45d3be64be8b5c7bf9f2173069d34ef2,"-5.0381876,39.8205427"
uuid:b4192b82-4172-4c4e-aba5-5d108f393198,2021-11-12T15:37:09.971+03:00,2021-11-12T17:54:14.842+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.2857534, -5.8817716, 12.134083403698328]",other,hammer,other,other,1636720672685.jpg,,1880f60e3bf3c1ab77ed7ee101230ef9c6b09c5e,"-5.8817716,39.2857534"
uuid:b4192b82-4172-4c4e-aba5-5d108f393198,2021-11-12T15:37:09.971+03:00,2021-11-12T17:54:14.842+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini A,"[39.2857534, -5.8817716, 12.134083403698328]",other,rice_milling_machine,other,other,1636720739464.jpg,,5dac3edaf2e8c45eeaa3fdb9e0ce3a7e767cd445,"-5.8817716,39.2857534"
uuid:b5769438-7221-4a55-9568-0da95d5fead5,2021-11-11T13:04:02.272+03:00,2021-11-11T16:48:02.697+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Mjini,"[39.2172605, -6.179656, -1.9824913898419365]",sorghum,other,yes,grid_LUKU,1636625344689.jpg,,b0520a9c9b62bcd6bedc2034d5d79e27e9bf7454,"-6.179656,39.2172605"
uuid:b5769438-7221-4a55-9568-0da95d5fead5,2021-11-11T13:04:02.272+03:00,2021-11-11T16:48:02.697+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Mjini,"[39.2172605, -6.179656, -1.9824913898419365]",rice,rice_milling_machine,yes,grid_LUKU,1636626037721.jpg,,fe52e6af8049866f8d8b8d0c7bddf9cb7d18b71e,"-6.179656,39.2172605"
uuid:b5769438-7221-4a55-9568-0da95d5fead5,2021-11-11T13:04:02.272+03:00,2021-11-11T16:48:02.697+03:00,Private individual,3,3,no,,Mjini Magharibi Unguja,Mjini,"[39.2172605, -6.179656, -1.9824913898419365]",Maize sorghum wheat,other,yes,grid_LUKU,1636626241718.jpg,,e2fd8d1e4f96af12f131de62e25078fb962e5d65,"-6.179656,39.2172605"
