__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:be2239c0-4e3d-4c2c-8d12-fcc643afa6a9,2021-08-13T18:39:32.395+03:00,2021-08-15T10:02:56.490+03:00,Private individual,1,1,no,,Morogoro,Gairo_District_council,"[36.9218297, -6.410796, 1804.2896739908047]",Maize,hammer,yes,diesel,1628869355088.jpg,,d1e0202352711e394ea713f9e6fabf1a2d8b3e7a,"-6.410796,36.9218297"
uuid:be2a3498-265a-4c54-a78e-02c56e6e580a,2021-08-13T12:19:00.100+03:00,2021-08-13T12:26:35.708+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8879147, -7.2239939, 99.50938595391015]",rice,roller,yes,diesel,1628846399204.jpg,,d79e2d11991309277bdca35cd93bc0bdc7668ec0,"-7.2239939,37.8879147"
uuid:be40af01-1f1c-4a32-9504-ada2ffa83561,2021-08-12T16:39:05.036+03:00,2021-08-12T16:49:44.158+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6789118, -8.3121193, 265.353253726016]",Maize,hammer,yes,electricity,1628775711995.jpg,,388de03dd0047e4d045264479e3c2fb68728b74f,"-8.3121193,36.6789118"
uuid:beb89197-c906-4d28-b8c8-8c20d2ffaa68,2021-08-15T17:48:16.831+03:00,2021-08-15T18:32:42.982+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.9306495, -7.0523281, 117.52249721701129]",Maize,hammer,yes,diesel,1629038936688.jpg,,dc871f8c4fc4727084cd216cef0f3fe6e22b449d,"-7.0523281,37.9306495"
uuid:bec1f3c1-9606-4e06-96db-3fa0610f59f2,2021-08-14T09:32:21.084+03:00,2021-08-14T20:13:02.794+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9722826, -6.3134149, 1340.1979814017132]",Maize,hammer,yes,diesel,1628922901418.jpg,,c43c6b4623e7c9ae1579f86ae5e15cb0c36d5ffc,"-6.3134149,36.9722826"
uuid:bec1f3c1-9606-4e06-96db-3fa0610f59f2,2021-08-14T09:32:21.084+03:00,2021-08-14T20:13:02.794+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9722826, -6.3134149, 1340.1979814017132]",Maize,disk,yes,diesel,1628923013981.jpg,,d04c46741706f4387bf8783191f3c4123f8b9bbe,"-6.3134149,36.9722826"
uuid:bec4178a-3445-4b34-a1c3-33e30a412b4d,2021-08-15T09:28:00.229+03:00,2021-08-15T09:59:50.231+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8218609, -6.8874038, 426.62207994366446]",Maize,hammer,yes,diesel,1629009030431.jpg,,04ecf09372b3bc468b1c2b439f43b86bf027dbf8,"-6.8874038,37.8218609"
uuid:bf0123a2-5328-4f0a-8200-b0d0c1d9c6b9,2021-08-16T14:31:21.772+03:00,2021-08-16T14:40:39.379+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.2170252, -6.519212, 415.67412122476696]",Maize,hammer,yes,electricity,1629113594493.jpg,,f63a42554b16a6f0990682bbca5d0f8aa03229bb,"-6.519212,37.2170252"
uuid:bf0123a2-5328-4f0a-8200-b0d0c1d9c6b9,2021-08-16T14:31:21.772+03:00,2021-08-16T14:40:39.379+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.2170252, -6.519212, 415.67412122476696]",rice,roller,other,electricity,1629113769224.jpg,,f76073f2e05f6990acc1449c0f1f8476513f1554,"-6.519212,37.2170252"
uuid:bf08bbb3-85ec-4157-b243-b7392fd25b6d,2021-08-17T11:34:30.524+03:00,2021-08-17T11:40:37.848+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.8092894, -6.7070861, 619.4044718105928]",Maize,hammer,yes,diesel,1629189365114.jpg,,7ff8b086fdf68220dc8aba02d4b3640755f3357a,"-6.7070861,36.8092894"
uuid:bf08bbb3-85ec-4157-b243-b7392fd25b6d,2021-08-17T11:34:30.524+03:00,2021-08-17T11:40:37.848+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.8092894, -6.7070861, 619.4044718105928]",Maize,hammer,yes,diesel,1629189459079.jpg,,61baf101ec2db62bb198d7deee2464b827646546,"-6.7070861,36.8092894"
uuid:bf1c2537-26e5-4b83-8c36-de0a0e4d48a1,2021-08-13T15:29:20.758+03:00,2021-08-13T15:44:16.268+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.9450239, -7.2627875, 75.64051465325687]",rice,roller,yes,diesel,1628858639755.jpg,,f5dc48f71add00adc3e05f32bf0c2bd34e064589,"-7.2627875,37.9450239"
uuid:bf1c2537-26e5-4b83-8c36-de0a0e4d48a1,2021-08-13T15:29:20.758+03:00,2021-08-13T15:44:16.268+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.9450239, -7.2627875, 75.64051465325687]",Maize,hammer,yes,diesel,1628858605766.jpg,,9cc6932a5e89aea9e0ded45e9ced1a3be327904e,"-7.2627875,37.9450239"
uuid:bf3e0901-b5b7-4de0-9bcc-fc2774d09871,2021-08-16T14:45:01.379+03:00,2021-08-16T15:03:25.093+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.2197053, -6.5178222, 423.2534022330146]",rice,roller,yes,electricity,1629114526632.jpg,,908cfabce912dd490ae2b66f12e834f3b5a97fd2,"-6.5178222,37.2197053"
uuid:bf3e0901-b5b7-4de0-9bcc-fc2774d09871,2021-08-16T14:45:01.379+03:00,2021-08-16T15:03:25.093+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.2197053, -6.5178222, 423.2534022330146]",Maize,hammer,yes,electricity,1629114956512.jpg,,ca303ccf3386cb1fb6d6196ef0451d520a8cc832,"-6.5178222,37.2197053"
uuid:bf65f22f-13cc-47a2-ba25-afab4bd4b880,2021-08-15T12:49:27.401+03:00,2021-08-15T12:56:15.936+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8128184, -6.9508115, 325.80165516912575]",Maize,hammer,yes,diesel,1629021181670.jpg,,3f662c958ef178db0363e05ce8d6dee0fb96fdf4,"-6.9508115,37.8128184"
uuid:bfafed59-0d1c-4600-8fe3-c6456aed6c93,2021-08-12T15:29:19.634+03:00,2021-08-13T19:20:07.926+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.7826961, -5.9040621, 443.81524668422344]",Maize,hammer,yes,diesel,1628771490371.jpg,,1d9ba15ad819f8823e2380d43db41884a9ca283a,"-5.9040621,37.7826961"
uuid:bfb111a7-c3d7-4ae4-ac99-33e6379af9f1,2021-08-13T17:30:49.160+03:00,2021-08-13T17:46:51.987+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6831104, -8.2587888, 254.22645192758714]",rice,pin,yes,electricity,1628865443861.jpg,,8bb9c8d26c64a69c4f0d57d1002333b31a700727,"-8.2587888,36.6831104"
uuid:bfc86659-5cc5-4933-aae0-43cff0c9785d,2021-08-16T14:06:49.372+03:00,2021-08-16T21:55:02.785+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9578886, -6.2713667, 1035.3426972963764]",Maize,hammer,yes,diesel,1629112168627.jpg,,26016c6aa7316669e96bc93f9f8392254ceb76ae,"-6.2713667,36.9578886"
uuid:bfc86659-5cc5-4933-aae0-43cff0c9785d,2021-08-16T14:06:49.372+03:00,2021-08-16T21:55:02.785+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9578886, -6.2713667, 1035.3426972963764]",Maize,disk,yes,diesel,1629112365059.jpg,,83e0a8f31a0f40143d181a5f7f464be06d16e37b,"-6.2713667,36.9578886"
uuid:bfdcc5e1-74c1-4ca5-b4b1-c158b0850ab3,2021-08-15T13:01:30.563+03:00,2021-08-15T13:07:07.460+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8125969, -6.9526118, 287.1905602192971]",Maize rice,hammer,yes,diesel,1629022017744.jpg,,1d3cda4b5fa733d91cb0803a9e18ae7f6b380c5c,"-6.9526118,37.8125969"
uuid:bfee02f5-e21e-4f6d-ba82-15049971d92c,2021-08-14T12:09:25.154+03:00,2021-08-15T20:23:27.706+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.6940819, -7.3005835, 322.59564497971644]",cassava Maize rice,hammer,yes,diesel,1628932292238.jpg,,cefc937590dfc0ed7403cb2caeaa41c4e8bdc12f,"-7.3005835,37.6940819"
uuid:c021652c-b41a-4bdc-b26b-13e9d47eb53a,2021-08-13T10:28:33.876+03:00,2021-08-13T10:45:21.320+03:00,Private individual,2,2,no,,Morogoro,Morogoro_Municipal_council,"[37.6736806, -6.8126646, 460.3732702915631]",rice,roller,yes,electricity,1628840079301.jpg,,c95b3773b260d3d9acae74950a4b2e7f06c08d07,"-6.8126646,37.6736806"
uuid:c021652c-b41a-4bdc-b26b-13e9d47eb53a,2021-08-13T10:28:33.876+03:00,2021-08-13T10:45:21.320+03:00,Private individual,2,2,no,,Morogoro,Morogoro_Municipal_council,"[37.6736806, -6.8126646, 460.3732702915631]",Maize,hammer,yes,electricity,1628840308430.jpg,,6e06cf3020c9ae7a88cb9107222aaf9729dd1a56,"-6.8126646,37.6736806"
uuid:c056be5b-8665-43f3-98d6-6f000ad83b74,2021-08-14T09:00:53.341+03:00,2021-08-14T20:15:47.892+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9744204, -6.3184233, 1333.0762031254612]",Maize,disk,no,diesel,1628921008822.jpg,other,6073a4bf34f2e0d5410c30071613e84ddc5d541e,"-6.3184233,36.9744204"
uuid:c056be5b-8665-43f3-98d6-6f000ad83b74,2021-08-14T09:00:53.341+03:00,2021-08-14T20:15:47.892+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9744204, -6.3184233, 1333.0762031254612]",Maize,hammer,no,diesel,1628921215474.jpg,other,4f4ee9607f15cea41ca60f648c771855c8f34121,"-6.3184233,36.9744204"
uuid:c0a932d1-a5fa-4bfe-ba04-7f156195dd34,2021-08-14T11:47:44.089+03:00,2021-08-14T19:12:18.848+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8890602, -6.0622264, 1229.6484311468434]",Maize,disk,yes,diesel,1628931103227.jpg,,c5bb033f657f082e16d70df7c127ce94086e6ddf,"-6.0622264,36.8890602"
uuid:c0a932d1-a5fa-4bfe-ba04-7f156195dd34,2021-08-14T11:47:44.089+03:00,2021-08-14T19:12:18.848+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8890602, -6.0622264, 1229.6484311468434]",Maize,disk,yes,diesel,1628931405481.jpg,,83de951d0904035f24afc736730d2fe82894b0c4,"-6.0622264,36.8890602"
uuid:c0c22b41-f7cc-4741-bdfd-b7abcb527f1b,2021-08-12T13:23:19.524+03:00,2021-08-12T13:42:05.280+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[36.9977999, -7.6004279, 281.0726608313529]",rice,other,yes,electricity,1628764152993.jpg,,97994d1e5783dd3ad1d10a7e0809ea2daab6cda9,"-7.6004279,36.9977999"
uuid:c0c22b41-f7cc-4741-bdfd-b7abcb527f1b,2021-08-12T13:23:19.524+03:00,2021-08-12T13:42:05.280+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[36.9977999, -7.6004279, 281.0726608313529]",Maize,hammer,yes,electricity,1628764443906.jpg,,84341538d6a4bf5d954c3bdf584ea1579162e3cf,"-7.6004279,36.9977999"
uuid:c0c22b41-f7cc-4741-bdfd-b7abcb527f1b,2021-08-12T13:23:19.524+03:00,2021-08-12T13:42:05.280+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[36.9977999, -7.6004279, 281.0726608313529]",Maize,pin,yes,electricity,1628764563416.jpg,,1eb40a6f4afb7ab73a46a946d0f08a4efdcb56e0,"-7.6004279,36.9977999"
uuid:c0fd12f0-750e-4629-b496-f29c919383d8,2021-08-13T16:33:52.158+03:00,2021-08-13T16:41:01.698+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4297504, -5.9345338, 811.6279429151132]",Maize other,hammer,yes,diesel,1628861801012.jpg,,1d57b06bb0bb4385d03da412113d4726d13d472f,"-5.9345338,37.4297504"
uuid:c11b17e0-f028-4b94-9722-ce691ff03d87,2021-08-13T10:08:01.920+03:00,2021-08-15T08:17:30.602+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9164508, -7.2695583, 588.866194238029]",Maize,hammer,yes,electricity,1628838628780.jpg,,ee2f054114f0b739dff1d1e53434d3f677a43d43,"-7.2695583,36.9164508"
uuid:c171f8d1-29a8-4202-b53b-7f66f6032a30,2021-08-15T09:39:39.907+03:00,2021-08-15T09:47:06.346+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5190926, -6.0011327, 1039.3743263456458]",Maize cassava,hammer,yes,diesel,1629009990329.jpg,,8fcf36cf68ea1fc962cb8b5d4c5dd9b39eb0a07c,"-6.0011327,37.5190926"
uuid:c19ebecc-8617-4461-a88a-1853b73c9216,2021-08-12T11:00:23.868+03:00,2021-08-12T23:24:55.189+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9983615, -7.3982847, 490.7019138167503]",Maize cassava,hammer,yes,electricity,1628755442611.jpg,,a2868d9a5206b897518ebebbe4b1e89bc65bb71b,"-7.3982847,36.9983615"
uuid:c1bdb482-8534-4df5-b025-98a78cc7cd24,2021-08-12T12:57:09.623+03:00,2021-08-12T19:16:59.055+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.3614698, -8.248134, 244.79751944849258]",rice,roller,yes,diesel,1628762451887.jpg,,571e8c90e4a765549bb996a1818a076647ac8583,"-8.248134,36.3614698"
uuid:c1bdb482-8534-4df5-b025-98a78cc7cd24,2021-08-12T12:57:09.623+03:00,2021-08-12T19:16:59.055+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.3614698, -8.248134, 244.79751944849258]",Maize,hammer,yes,diesel,1628762616982.jpg,,0a648f35c34b39966051f4dcbf21cc3c54528a27,"-8.248134,36.3614698"
uuid:c1f1c2fe-34ee-4e48-b004-34d261ac3ee9,2021-08-13T14:53:19.399+03:00,2021-08-13T17:50:25.960+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.9161213, -7.7672226, 287.6293188860879]",rice,roller,yes,electricity,1628855685253.jpg,,3b212819e6e9805deffccaaf363ed19050912b5b,"-7.7672226,36.9161213"
uuid:c2cb307c-d574-4400-bc38-27c19188d0fc,2021-08-14T17:42:33.361+03:00,2021-08-14T17:45:41.845+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4880139, -5.917521, 923.9726593657055]",Maize,hammer,yes,diesel,1628952217853.jpg,,5887767378045b734f70785e40c3b3f96a8ebcd6,"-5.917521,37.4880139"
uuid:c2cc3a67-b6cf-4ed0-b83c-e18c58eec4a0,2021-08-16T15:46:38.554+03:00,2021-08-17T00:38:40.253+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.5228257, -7.2587704, 587.2302167787066]",cassava,hammer,yes,diesel,1629118465754.jpg,,c858aa4405f242abc30ab8c9f57a9ee712fa33af,"-7.2587704,36.5228257"
uuid:c32a0ef7-1801-4ea4-be86-dfb3c272b85f,2021-08-13T16:17:12.027+03:00,2021-08-13T16:26:02.134+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.6409936, -6.1341159, 356.03093014754023]",Maize,hammer,yes,electricity,1628860785333.jpg,,57926052ff2f1a6f0506959beb7670d25711330f,"-6.1341159,37.6409936"
uuid:c32a0ef7-1801-4ea4-be86-dfb3c272b85f,2021-08-13T16:17:12.027+03:00,2021-08-13T16:26:02.134+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.6409936, -6.1341159, 356.03093014754023]",rice,roller,yes,electricity,1628860910633.jpg,,a12280fb3c7f5d9e1282f8e0a0cbfbdaee5c1b9c,"-6.1341159,37.6409936"
uuid:c39ec263-dd79-4675-b5a6-b4eb0303c6e4,2021-08-14T11:27:51.867+03:00,2021-08-14T11:38:20.443+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[37.0776085, -6.9511761, 438.99925312096656]",Maize,hammer,yes,electricity,1628929877863.jpg,,fa756ac83e606fcf59338cc1a2b4ef3ccdf4d5d9,"-6.9511761,37.0776085"
uuid:c39ec263-dd79-4675-b5a6-b4eb0303c6e4,2021-08-14T11:27:51.867+03:00,2021-08-14T11:38:20.443+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[37.0776085, -6.9511761, 438.99925312096656]",Maize,hammer,yes,electricity,1628929979109.jpg,,b3eb5c3caad05540ba6329b5c0c6b6cbc5eefb72,"-6.9511761,37.0776085"
uuid:c39ec263-dd79-4675-b5a6-b4eb0303c6e4,2021-08-14T11:27:51.867+03:00,2021-08-14T11:38:20.443+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[37.0776085, -6.9511761, 438.99925312096656]",rice,roller,yes,electricity,1628930045451.jpg,,87b26694b4592d29a671192f9e5b98414a8f5350,"-6.9511761,37.0776085"
uuid:c3c82f56-4538-46c7-8fbf-ea125bdb346a,2021-08-14T10:02:14.580+03:00,2021-08-14T13:57:09.140+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.7504781, -6.7759288, 445.6990902153279]",Maize,hammer,yes,electricity,1628925004103.jpg,,cd0b0097dfdb4c3ead0197d911aa011450ccc0e5,"-6.7759288,37.7504781"
uuid:c44e6ca6-8e18-4964-9a7c-9c5300eeb96e,2021-08-13T13:41:45.648+03:00,2021-08-13T18:29:56.564+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6545028, -6.8613476, 582.346627929484]",Maize,hammer,yes,electricity,1628851638723.jpg,,e6df6677706e2330201f9eb7dc12f811f24d6088,"-6.8613476,37.6545028"
uuid:c4615b8b-5b12-4b35-b240-65d1c85f51b3,2021-08-13T10:19:39.499+03:00,2021-08-13T10:28:22.678+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.8722447, -7.8956371, 268.12184428182053]",rice,roller,yes,electricity,1628839350844.jpg,,59cdef7921e9484e35d13eeb703960a361c4d945,"-7.8956371,36.8722447"
uuid:c48f5cf5-9d91-45b6-a27c-29f9820d4423,2021-08-12T14:47:29.973+03:00,2021-08-12T19:45:14.684+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9686799, -6.0457608, 1103.4589790370837]",Maize,disk,yes,diesel,1628769262247.jpg,,c824663e3b93058675f23c239910646c70e22db7,"-6.0457608,36.9686799"
uuid:c48f5cf5-9d91-45b6-a27c-29f9820d4423,2021-08-12T14:47:29.973+03:00,2021-08-12T19:45:14.684+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9686799, -6.0457608, 1103.4589790370837]",Maize,hammer,yes,diesel,1628769489886.jpg,,7afda77e2c95ae71d8949b2c834186b89a50c02d,"-6.0457608,36.9686799"
uuid:c4b7e355-83b1-417a-bffd-565a825bb9c4,2021-08-14T13:47:00.658+03:00,2021-08-15T11:06:00.414+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5732901, -6.9163146, 552.0699292341836]",Maize,hammer,yes,electricity,1628938174660.jpg,,68332f1b9729d7b955cf9b5ab29899b044a41055,"-6.9163146,37.5732901"
uuid:c4b7e355-83b1-417a-bffd-565a825bb9c4,2021-08-14T13:47:00.658+03:00,2021-08-15T11:06:00.414+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5732901, -6.9163146, 552.0699292341836]",rice,roller,yes,electricity,1628938346017.jpg,,7dd7f63ed53dd16444c25a812f509b414f635a12,"-6.9163146,37.5732901"
uuid:c4e86d6c-840c-4c98-82ae-53bc3c5b338e,2021-08-13T09:57:01.061+03:00,2021-08-15T08:14:15.991+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9160784, -7.2687079, 598.9518370552089]",rice,hammer,yes,electricity,1628837974343.jpg,,863f7b33758edfa8f4b7bc17a041d848f285fbf0,"-7.2687079,36.9160784"
uuid:c58da5d8-33ab-4956-9d0c-2fbdb91b357a,2021-08-14T13:41:16.464+03:00,2021-08-14T14:00:49.764+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7868315, -6.8048282, 469.58733686448613]",Maize,hammer,yes,electricity,1628938196277.jpg,,367c76c565d1ac3441bdadbf922c5267b310af79,"-6.8048282,37.7868315"
uuid:c58da5d8-33ab-4956-9d0c-2fbdb91b357a,2021-08-14T13:41:16.464+03:00,2021-08-14T14:00:49.764+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7868315, -6.8048282, 469.58733686448613]",Maize,hammer,yes,electricity,1628938613697.jpg,,197778d4cf20b8615eb42f343c2de433d655ebd8,"-6.8048282,37.7868315"
uuid:c5a5be26-8d0a-4e4d-b13b-99985d974922,2021-08-13T09:48:16.318+03:00,2021-08-13T09:57:09.470+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8136156, -8.7794137, 302.9186782239099]",rice,roller,yes,electricity,1628837627707.jpg,,c228d1a0f802b76af60b52d28bd4ee062b9f1082,"-8.7794137,35.8136156"
uuid:c6043af6-2c46-454f-95d4-e10e790fcf67,2021-08-13T12:32:09.364+03:00,2021-08-13T12:44:36.722+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8678433, -6.2133465, 1337.8534259633234]",Maize,disk,yes,electricity,1628847444922.jpg,,1b07b170563c233ca92e779832c4c1c62434034c,"-6.2133465,36.8678433"
uuid:c6043af6-2c46-454f-95d4-e10e790fcf67,2021-08-13T12:32:09.364+03:00,2021-08-13T12:44:36.722+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8678433, -6.2133465, 1337.8534259633234]",Maize,hammer,yes,electricity,1628847587435.jpg,,604278eee3ef260beb0dbfa0a833da8a9a51c58f,"-6.2133465,36.8678433"
uuid:c6046316-9b38-4ab9-a751-9d6daf0b3fd9,2021-08-14T13:44:03.866+03:00,2021-08-14T13:49:20.996+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.6275571, -6.1306732, 363.5521711317105]",rice,roller,yes,electricity,1628938028121.jpg,,0e1105cd18d5146e2e4d22fe3df68e9923771f7f,"-6.1306732,37.6275571"
uuid:c62499a5-6e07-497a-8bbf-262ccf509fb5,2021-08-15T14:16:00.890+03:00,2021-08-15T14:19:07.568+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7776792, -7.0202018, 200.08709874379457]",Maize,hammer,yes,diesel,1629026229381.jpg,,1ab111351ee4c764bbb0896548c0965435927b44,"-7.0202018,37.7776792"
uuid:c64558e7-9d3b-4cdc-9118-7c0ef60699fa,2021-08-12T15:13:44.165+03:00,2021-08-12T21:17:51.143+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[37.0119684, -7.562346, 319.1254879413353]",Maize,hammer,yes,electricity,1628770675642.jpg,,4f930ef387f32c422c13c981d6e89295cce3b655,"-7.562346,37.0119684"
uuid:c64558e7-9d3b-4cdc-9118-7c0ef60699fa,2021-08-12T15:13:44.165+03:00,2021-08-12T21:17:51.143+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[37.0119684, -7.562346, 319.1254879413353]",Maize,hammer,yes,electricity,1628770876794.jpg,,980aef8974de42bdccbdf3bfcaa88d0376986572,"-7.562346,37.0119684"
uuid:c64558e7-9d3b-4cdc-9118-7c0ef60699fa,2021-08-12T15:13:44.165+03:00,2021-08-12T21:17:51.143+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[37.0119684, -7.562346, 319.1254879413353]",rice,roller,yes,electricity,1628770988429.jpg,,986650aa04f1722e9720438c24f6c60813086321,"-7.562346,37.0119684"
uuid:c6753265-5f99-4cbf-bbd1-f2f9c049010e,2021-08-12T16:05:28.464+03:00,2021-08-13T14:57:56.328+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.7786372, -5.9204491, 443.9376925618191]",Maize rice,hammer,yes,diesel,1628773739085.jpg,,a2beb6b26433f679126ccba3157fc25198e6c0c1,"-5.9204491,37.7786372"
uuid:c680620d-f30a-4ec2-b811-130a4a58f5f2,2021-08-15T17:19:46.221+03:00,2021-08-15T18:19:13.177+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.9550228, -7.0672376, 133.0122287349728]",rice,roller,yes,diesel,1629037753458.jpg,,03b62f94320393987d362ac028e5bb8388819d8b,"-7.0672376,37.9550228"
uuid:c688687b-c629-444e-99ff-953503903ae3,2021-08-13T12:35:52.236+03:00,2021-08-13T12:50:05.963+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.8600926, -7.9521726, 249.0938663065357]",Maize,hammer,yes,electricity,1628847639471.jpg,,7d4e38e6bc45f24eaa5a95472169de38ab5382b5,"-7.9521726,36.8600926"
uuid:c688687b-c629-444e-99ff-953503903ae3,2021-08-13T12:35:52.236+03:00,2021-08-13T12:50:05.963+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.8600926, -7.9521726, 249.0938663065357]",rice,roller,no,electricity,1628847911446.jpg,little_or_no_demand,789fa58e8c16646e2a0beecb199c6d4530c101f7,"-7.9521726,36.8600926"
uuid:c6b1bf3e-045e-41cd-a84a-e2360c7c7ee2,2021-08-13T16:06:48.622+03:00,2021-08-13T16:18:26.396+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4321011, -6.0237274, 1071.3103049702324]",Maize,hammer,yes,diesel,1628860201133.jpg,,6b35badff991fd0bc121871e6eabff2ea09172da,"-6.0237274,37.4321011"
uuid:c6be0ef4-db77-4803-b3ea-d1e99cf43c29,2021-08-12T12:30:56.627+03:00,2021-08-12T12:43:20.711+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.7146627, -8.6815692, 1023.2196280715951]",rice,roller,yes,electricity,1628760919723.jpg,,eb3fb7eeff78bd77a9c93632c7d6e57b4ca111a2,"-8.6815692,36.7146627"
uuid:c6be0ef4-db77-4803-b3ea-d1e99cf43c29,2021-08-12T12:30:56.627+03:00,2021-08-12T12:43:20.711+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.7146627, -8.6815692, 1023.2196280715951]",Maize,hammer,yes,electricity,1628761028354.jpg,,f21b8477a650eafddd2a0e62ff4c847e9597c9db,"-8.6815692,36.7146627"
uuid:c6be0ef4-db77-4803-b3ea-d1e99cf43c29,2021-08-12T12:30:56.627+03:00,2021-08-12T12:43:20.711+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.7146627, -8.6815692, 1023.2196280715951]",Maize,hammer,yes,electricity,1628761086340.jpg,,09cadc76d17d86a89edd1701e7d211ae8b237407,"-8.6815692,36.7146627"
uuid:c6d4ad9b-f7ed-4b1d-8c24-d81494d32cce,2021-08-13T16:25:05.883+03:00,2021-08-13T16:40:21.090+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6808733, -8.269605, 260.8037366915347]",Maize,hammer,yes,electricity,1628861404093.jpg,,ba30cd79505e6937628e738268ee16839bc552a8,"-8.269605,36.6808733"
