__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:d608bb95-20f9-45b9-a4b0-0de0790e831c,2021-08-12T15:45:24.894+03:00,2021-08-12T16:27:00.994+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.6819304, -8.4305804, 329.15711860443685]",rice,pin,yes,electricity,1628772622136.jpg,,3e7c49d83433bda5dba59ff1e9a1d4a5a5338f4b,"-8.4305804,36.6819304"
uuid:d608bb95-20f9-45b9-a4b0-0de0790e831c,2021-08-12T15:45:24.894+03:00,2021-08-12T16:27:00.994+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.6819304, -8.4305804, 329.15711860443685]",Maize rice,pin,yes,electricity,1628773293023.jpg,,385f9efd1e11ac4571af6b3f6cea8fdcf6e430b9,"-8.4305804,36.6819304"
uuid:d608bb95-20f9-45b9-a4b0-0de0790e831c,2021-08-12T15:45:24.894+03:00,2021-08-12T16:27:00.994+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.6819304, -8.4305804, 329.15711860443685]",cassava Maize sorghum wheat,hammer,yes,electricity,1628773558244.jpg,,08f560ffaf5624750e2f3900bd7060a708fd1858,"-8.4305804,36.6819304"
uuid:d60e825e-5810-44e3-a754-1ba5daa00ed0,2021-08-11T13:22:18.664+03:00,2021-08-12T13:38:57.908+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.0772845, -8.3524723, 301.8958413638062]",rice,roller,yes,electricity,1628677543508.jpg,,a11376eb8376c73e605d9837064e51eb797ba269,"-8.3524723,36.0772845"
uuid:d6bf1ab3-2a2a-4de5-9887-284cd6e00ac1,2021-08-12T13:55:36.274+03:00,2021-08-12T17:48:04.339+03:00,Private individual,1,1,yes,Own Starndard,Morogoro,Morogoro_Municipal_council,"[37.6552208, -6.7621655, 467.1867318047679]",Maize,hammer,yes,electricity,1628766011475.jpg,,0b91c9055fdba7cf0c017fa7e62905403fcd7597,"-6.7621655,37.6552208"
uuid:d6e29ef7-112b-490c-8848-9fd986b1fc10,2021-08-11T14:51:00.604+03:00,2021-08-12T13:41:35.124+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.0829818, -8.3684144, 301.22840861068613]",rice,roller,yes,electricity,1628683480875.jpg,,682a858d0949d32b342514eb89adb319eb81f499,"-8.3684144,36.0829818"
uuid:d6f2d56d-e7b8-4431-823f-1d5091b88d85,2021-08-12T13:23:54.400+03:00,2021-08-12T18:29:02.908+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8048436, -8.8120503, 310.9397098134226]",rice,roller,yes,electricity,1628763959309.jpg,,cb2f22c2cb39558ae5dd241b8f370db764ec79a3,"-8.8120503,35.8048436"
uuid:d7616728-41b9-49bd-8d53-1cee589024a5,2021-08-11T16:14:51.466+03:00,2021-08-12T13:45:09.452+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.0112117, -8.4113924, 270.51892534041735]",rice,roller,yes,electricity,1628687977796.jpg,,29f9e0759c815d4203547bc387682c8db23ce44d,"-8.4113924,36.0112117"
uuid:d884c0d6-deb1-4b80-8d9d-d2bb0b424d94,2021-08-12T12:47:06.878+03:00,2021-08-12T13:41:34.726+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.0443007, -6.7664439, 387.09271061518524]",Maize,disk,yes,electricity,1628762062474.jpg,,80190d9690024e4edbdd602d29304ed6f71ac3f4,"-6.7664439,37.0443007"
uuid:d8d00da3-0118-4213-ba41-8ccff1636934,2021-08-12T09:30:26.744+03:00,2021-08-12T09:52:23.994+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.3035347, -8.9638248, 347.8436814164595]",Maize rice,hammer,yes,diesel,1628750134767.jpg,,78ebfb31bdb1b7d8a5fb03e6181a228b6476bf0d,"-8.9638248,36.3035347"
uuid:d8d00da3-0118-4213-ba41-8ccff1636934,2021-08-12T09:30:26.744+03:00,2021-08-12T09:52:23.994+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.3035347, -8.9638248, 347.8436814164595]",Maize rice,hammer,yes,diesel,1628750615621.jpg,,96c1795c19a0b196194a0611c00cbf025cb06ae4,"-8.9638248,36.3035347"
uuid:d96fc849-a9c8-4e59-b03e-9761e394af21,2021-08-12T11:21:00.931+03:00,2021-08-12T19:27:28.034+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1191859, -8.8906052, 259.96264097408846]",Maize,hammer,yes,diesel,1628756852567.jpg,,4a5e83d9e29d3012f09f0233a12459a66775951e,"-8.8906052,36.1191859"
uuid:d96fc849-a9c8-4e59-b03e-9761e394af21,2021-08-12T11:21:00.931+03:00,2021-08-12T19:27:28.034+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1191859, -8.8906052, 259.96264097408846]",rice,roller,yes,diesel,1628757024023.jpg,,dc01a0fde24b8a359703f9d49b9e1f0ff37e101b,"-8.8906052,36.1191859"
uuid:d98416a7-600b-4645-90ae-5a1910f54981,2021-08-12T17:35:25.275+03:00,2021-08-12T17:47:27.585+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.043083, -8.9716754, 319.76960415489117]",Maize sorghum cassava,hammer,yes,diesel,1628779035130.jpg,,3708f7749e8f63ef0a33e4f8010cb099e36b5a44,"-8.9716754,36.043083"
uuid:d98416a7-600b-4645-90ae-5a1910f54981,2021-08-12T17:35:25.275+03:00,2021-08-12T17:47:27.585+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.043083, -8.9716754, 319.76960415489117]",rice,pin,yes,diesel,1628779344725.jpg,,bdb75642b3bfa8f90297a03626b3eb196b21371c,"-8.9716754,36.043083"
uuid:d9ae51c2-fb59-49d1-9466-60eef6763e07,2021-08-12T17:03:24.233+03:00,2021-08-12T20:18:23.579+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1144398, -8.9216593, 230.12378290893153]",rice,roller,yes,diesel,1628777157554.jpg,,4c60bb1ff2f37fc4d42ab8188517d42dcfbd5846,"-8.9216593,36.1144398"
uuid:d9ae51c2-fb59-49d1-9466-60eef6763e07,2021-08-12T17:03:24.233+03:00,2021-08-12T20:18:23.579+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1144398, -8.9216593, 230.12378290893153]",Maize,hammer,yes,diesel,1628777251855.jpg,,3d23468589752608e7e41f577a387174c4d7b62b,"-8.9216593,36.1144398"
uuid:da2a0256-d0fa-44b9-bd98-356b492b5df7,2021-08-12T15:08:15.791+03:00,2021-08-12T19:01:14.918+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.3962302, -8.153398, 316.3998309807228]",rice,roller,yes,electricity,1628770239783.jpg,,8ad5aed6e92318789838345a2f495404756f29ce,"-8.153398,36.3962302"
uuid:da53d413-f98a-4c35-96aa-a7d5d9a1b26b,2021-08-12T10:57:08.243+03:00,2021-08-12T11:09:41.111+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1334477, -8.9225974, 311.70569508716846]",rice,roller,yes,electricity,1628755367883.jpg,,2cc9ef04723550418fe35a54690911d07b00cdb8,"-8.9225974,36.1334477"
uuid:da55d797-31b6-499b-a0b9-475e60f25868,2021-08-11T15:03:21.829+03:00,2021-08-12T06:13:26.835+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.2583147, -8.191163, 276.564031107259]",rice,hammer,yes,electricity,1628683821394.jpg,,a26b72aec72794a0227e3a8c590cf1a033007341,"-8.191163,36.2583147"
uuid:da55d797-31b6-499b-a0b9-475e60f25868,2021-08-11T15:03:21.829+03:00,2021-08-12T06:13:26.835+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.2583147, -8.191163, 276.564031107259]",Maize,hammer,yes,electricity,1628684628806.jpg,,1f58536a0335b5f012fd88eb5274436928eec5ec,"-8.191163,36.2583147"
uuid:da607590-56b5-47bf-ba7c-66af7f5dadd4,2021-08-12T13:35:58.512+03:00,2021-08-12T13:48:27.698+03:00,Community group,1,1,no,,Morogoro,Kilombero_District_council,"[36.4492827, -8.214858, 316.5438608706101]",Maize,hammer,yes,diesel,1628764855308.jpg,,e594bf5a68c43eff9c22c4caf7823800b31d7f36,"-8.214858,36.4492827"
uuid:da6aeff1-7d64-4c9e-b082-c8cca3463773,2021-08-13T11:43:55.109+03:00,2021-08-13T11:51:35.918+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.0556279, -8.8874212, 254.16395093076207]",Maize,hammer,no,diesel,1628844370933.jpg,unable_to_repair,ecf8c2407226cce152c030e43e65a5f7de593c1f,"-8.8874212,36.0556279"
uuid:da6aeff1-7d64-4c9e-b082-c8cca3463773,2021-08-13T11:43:55.109+03:00,2021-08-13T11:51:35.918+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.0556279, -8.8874212, 254.16395093076207]",rice,roller,yes,diesel,1628844453042.jpg,,b4d86871eab777cf268a349e81204e11d481a599,"-8.8874212,36.0556279"
uuid:da7bd7c2-353d-469e-a478-55a0f70cc2ac,2021-08-12T11:03:42.893+03:00,2021-08-12T11:15:54.471+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.2306248, -8.2100891, 279.5233053660134]",rice,roller,yes,electricity,1628755612998.jpg,,c7929f3c236547343a9d572e6586c0463b6f8892,"-8.2100891,36.2306248"
uuid:db284924-b5fd-49a1-8078-5602ba3c51d2,2021-08-12T16:17:40.512+03:00,2021-08-12T20:20:26.581+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5907128, -6.1514307, 367.22622492362916]",rice,roller,yes,electricity,1628774501230.jpg,,9014f6b2c03de5afdb7966b8738265b35076ab59,"-6.1514307,37.5907128"
uuid:db284924-b5fd-49a1-8078-5602ba3c51d2,2021-08-12T16:17:40.512+03:00,2021-08-12T20:20:26.581+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5907128, -6.1514307, 367.22622492362916]",Maize,hammer,yes,electricity,1628775021492.jpg,,2f4e49e1060d41f342708c8a601f4a20de7cfe40,"-6.1514307,37.5907128"
uuid:db2da3ad-4129-4467-856d-1fa19c8844ab,2021-08-12T14:09:32.987+03:00,2021-08-12T17:47:50.030+03:00,Private individual,1,1,yes,Own Starndard,Morogoro,Morogoro_Municipal_council,"[37.6558497, -6.7651835, 465.07971376354425]",Maize,hammer,yes,electricity,1628766695754.jpg,,e2d3855e7f4d36dde5edad356885d06102e3f58e,"-6.7651835,37.6558497"
uuid:db3b2b22-905c-462d-bb9a-1796c709e364,2021-08-12T14:48:15.188+03:00,2021-08-12T19:37:33.757+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.7488969, -8.0856861, 287.196095868714]",other,hammer,yes,electricity,1628769047712.jpg,,56c0651ce0288cb4188ac619f90f1a2867997b06,"-8.0856861,36.7488969"
uuid:dc715d4c-99d8-445e-b002-c574ade18857,2021-08-12T11:46:17.598+03:00,2021-08-12T18:24:09.151+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6751787, -8.1427627, 263.95603160145475]",rice,roller,yes,electricity,1628758352184.jpg,,ce715b0978fb4acfcfb84db96f0d0d69bbfc9845,"-8.1427627,36.6751787"
uuid:dd1753d1-4e49-40d1-a298-b75812407f0b,2021-08-12T13:48:50.256+03:00,2021-08-12T18:17:17.521+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.678279, -6.8137084, 481.07807904003437]",Maize,hammer,yes,electricity,1628766074521.jpg,,6758464949c9a626beee79805e32a5f64f6c9dc6,"-6.8137084,37.678279"
uuid:dd4f3c95-c5d6-4471-9eab-a1f8833d124f,2021-08-12T13:34:44.221+03:00,2021-08-12T20:11:34.634+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5951157, -6.1537003, 365.99401024305706]",rice,roller,yes,electricity,1628764884676.jpg,,4e3214209e9883c85af86d4ff37ccdc27802197c,"-6.1537003,37.5951157"
uuid:dd984875-c886-49d3-bf3c-cd2df8cb1b77,2021-08-12T14:16:04.693+03:00,2021-08-12T14:33:58.245+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1917119, -8.946358, 237.98294985404246]",rice,roller,yes,electricity,1628767993318.jpg,,18f0044ac353a49b9852e71b6c575da9c780aa9e,"-8.946358,36.1917119"
uuid:de0c7b51-f1d9-419d-b18a-fa3d997fbc76,2021-08-12T10:19:07.630+03:00,2021-08-12T19:43:15.518+03:00,Private company,1,1,no,,Morogoro,Malinyi_District_council,"[36.018734, -9.2034199, 326.8187646980055]",sorghum Maize,hammer,yes,diesel,1628752891721.jpg,,a605f15ab0d21933b511f975092096f0ad19761a,"-9.2034199,36.018734"
uuid:dea5be42-6467-4701-83b5-96fb7bbdb70a,2021-08-12T11:15:51.533+03:00,2021-08-12T11:34:47.841+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.3559798, -8.7965501, 290.06615720516703]",rice,pin,yes,electricity,1628756628435.jpg,,7901e9fe567104e0bcdca5bc516ddc237a2f5adf,"-8.7965501,36.3559798"
uuid:df661119-1132-4f71-8e89-3f35f0d5eadc,2021-08-12T18:26:22.629+03:00,2021-08-12T19:23:49.591+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6851919, -8.0806996, 273.72325260535723]",Maize,hammer,yes,electricity,1628782209610.jpg,,9d20bbe1a3534fa47414c12801d2ddf78d45c397,"-8.0806996,36.6851919"
uuid:df661119-1132-4f71-8e89-3f35f0d5eadc,2021-08-12T18:26:22.629+03:00,2021-08-12T19:23:49.591+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6851919, -8.0806996, 273.72325260535723]",rice,roller,yes,electricity,1628782385393.jpg,,5d5de6756c7b22101761d0f8fd8e41e8ee43101b,"-8.0806996,36.6851919"
uuid:df6e0f07-735a-47c1-ba05-11e483b84594,2021-08-12T10:40:07.016+03:00,2021-08-12T10:57:03.588+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.131624, -8.9212036, 246.6233598247293]",rice,roller,yes,electricity,1628754352995.jpg,,c0ed5a0de7a35dfaf5e7b7693752977f6879fbcd,"-8.9212036,36.131624"
uuid:df839c45-9b35-4ac7-b28e-8e465ed4f4ea,2021-08-12T15:29:07.740+03:00,2021-08-12T15:44:05.381+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8756941, -6.1534618, 1306.6515922972037]",Maize,hammer,yes,electricity,1628771759843.jpg,,fb6104d4c3d176f613a2385459dbfcf81e70b6f0,"-6.1534618,36.8756941"
uuid:df839c45-9b35-4ac7-b28e-8e465ed4f4ea,2021-08-12T15:29:07.740+03:00,2021-08-12T15:44:05.381+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8756941, -6.1534618, 1306.6515922972037]",Maize,disk,yes,electricity,1628771892082.jpg,,db221842481c75d19758f3c1e0eadf50fd559138,"-6.1534618,36.8756941"
uuid:dfee3719-d530-4bb1-a2e5-71c19ebb21fd,2021-08-12T14:47:44.109+03:00,2021-08-12T18:56:28.137+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.3969981, -8.1542383, 262.47531002232455]",Maize,hammer,yes,diesel,1628769183295.jpg,,34b7915d2f13a235addfdf085852508344b30b3b,"-8.1542383,36.3969981"
uuid:e02bb022-ce50-4747-8c62-78deb6e3b8cf,2021-08-12T12:17:50.272+03:00,2021-08-12T12:28:45.919+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7032772, -8.1140012, 224.0318889451882]",Maize,hammer,yes,electricity,1628760077598.jpg,,bf843824b7726636a3db3b71f6638b7757efd7a1,"-8.1140012,36.7032772"
uuid:e02bb022-ce50-4747-8c62-78deb6e3b8cf,2021-08-12T12:17:50.272+03:00,2021-08-12T12:28:45.919+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7032772, -8.1140012, 224.0318889451882]",rice,roller,yes,electricity,1628760208096.jpg,,a6d1d22ce5a2befb3c27fea856e4004bb0013b6a,"-8.1140012,36.7032772"
uuid:e0344298-e8c1-4bff-9f5c-426dc81ea6dd,2021-08-11T12:15:45.227+03:00,2021-08-12T13:36:39.579+03:00,Private company,1,1,no,,Morogoro,Kilombero_District_council,"[36.0899337, -8.3596222, 274.8402784707232]",rice,roller,yes,electricity,1628675209173.jpg,,a842b81487d409a744d9f231ffce0b7d25fa839b,"-8.3596222,36.0899337"
uuid:e046b63b-0368-4a29-81ad-5209c71cf544,2021-08-11T13:12:40.887+03:00,2021-08-12T17:21:30.504+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.1285999, -8.3148851, 295.7585917029373]",Maize,pin,yes,electricity,1628677023997.jpg,,bda006691992ccfdf7de368b0fda572cc78c62f6,"-8.3148851,36.1285999"
uuid:e046b63b-0368-4a29-81ad-5209c71cf544,2021-08-11T13:12:40.887+03:00,2021-08-12T17:21:30.504+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.1285999, -8.3148851, 295.7585917029373]",rice,roller,yes,electricity,1628677447222.jpg,,acce50a7eaa2f6e6d835dbd477374b6245010597,"-8.3148851,36.1285999"
uuid:e117b1fa-c2a3-4d84-a7aa-113400433a38,2021-08-12T11:08:22.109+03:00,2021-08-12T19:44:24.321+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.0290096, -9.1663371, 264.7706974979415]",Maize sorghum,hammer,yes,diesel,1628756049773.jpg,,02cc201c39a25ac6463f5fdc10cdba0f4bdfa038,"-9.1663371,36.0290096"
uuid:e19c8fb3-010e-48c7-b815-6de00f61cb41,2021-08-11T15:29:17.207+03:00,2021-08-12T17:23:33.086+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.1294493, -8.3182995, 289.2401937049856]",rice,hammer,yes,electricity,1628685360114.jpg,,c18136c4b6a0ac3e7bdc33380a86164d393eede0,"-8.3182995,36.1294493"
uuid:e28078f6-2d98-4158-a188-54ca4f78b046,2021-08-12T16:34:02.458+03:00,2021-08-12T16:49:14.370+03:00,Private company,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6556039, -8.1207815, 247.46260190164566]",rice,roller,yes,diesel,1628775498754.jpg,,df8fbebbb8992112d217b6697c6cc77b754fc338,"-8.1207815,36.6556039"
uuid:e28078f6-2d98-4158-a188-54ca4f78b046,2021-08-12T16:34:02.458+03:00,2021-08-12T16:49:14.370+03:00,Private company,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6556039, -8.1207815, 247.46260190164566]",cassava Maize,hammer,yes,diesel,1628775787375.jpg,,aaeff98b27b243acf9e78026ae5757765f015bce,"-8.1207815,36.6556039"
uuid:e2977bd7-75fa-4f8c-b1c7-f2d93715c6bc,2021-08-12T11:59:43.614+03:00,2021-08-12T18:25:58.762+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6750398, -8.1426653, 260.49264314086463]",rice,pin,yes,electricity,1628759065842.jpg,,5a920efc7ff8dded96d96b49deee4f363faa4223,"-8.1426653,36.6750398"
uuid:e2fedf3f-9212-4889-a9dc-d84a18c3e274,2021-08-12T12:04:29.107+03:00,2021-08-12T12:15:03.367+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6820442, -8.1243907, 244.71537128715318]",rice,pin,yes,electricity,1628759466481.jpg,,861a3d916ce87d60d4b2f66028a610dcb3ae1727,"-8.1243907,36.6820442"
uuid:e3381d0d-26a2-4828-9ee2-8922e1441b77,2021-08-12T10:38:02.080+03:00,2021-08-12T10:50:05.597+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.2326164, -8.2110432, 279.7494356358377]",Maize,hammer,yes,diesel,1628754154866.jpg,,635ac40e7ae1b250cdaa6a01fc8e97858a69d512,"-8.2110432,36.2326164"
uuid:e3cfd73e-e5ab-4904-9ff7-557a15c2c824,2021-08-12T14:28:37.125+03:00,2021-08-12T18:35:40.745+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6856168, -8.131937, 237.22585186622106]",rice,roller,yes,electricity,1628769138141.jpg,,ed67e672d73b815f01f37a0f47876b0c48aa5083,"-8.131937,36.6856168"
uuid:e3d23a0f-a423-4a1e-8ad6-ca32478bb6ff,2021-08-12T15:34:32.299+03:00,2021-08-12T15:53:17.068+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.9848196, -7.2098358, 107.52842528924312]",Maize sorghum wheat cassava,hammer,yes,diesel,1628772582033.jpg,,7b57bfee152b43a27dc61324f64282d117156efb,"-7.2098358,37.9848196"
uuid:e3f36351-c3ae-4679-819c-e4110ab50ab2,2021-08-12T09:59:45.185+03:00,2021-08-12T10:13:25.584+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1308683, -8.9282045, 142.0358164544664]",rice,pin,yes,electricity,1628751856792.jpg,,3e0e590cdb22309ec441143c8e7523120432052e,"-8.9282045,36.1308683"
uuid:e3f36351-c3ae-4679-819c-e4110ab50ab2,2021-08-12T09:59:45.185+03:00,2021-08-12T10:13:25.584+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1308683, -8.9282045, 142.0358164544664]",Maize,hammer,yes,electricity,1628752111589.jpg,,b00f0da5d37ac46a2fe2bd995e82afb9b1488f8d,"-8.9282045,36.1308683"
uuid:e4024ce9-e99e-46ff-949d-fae0a18341d7,2021-08-12T13:03:20.497+03:00,2021-08-12T17:03:25.390+03:00,Private individual,2,2,yes,WFP Standard,Morogoro,Morogoro_Municipal_council,"[37.6511786, -6.8219426, 483.5480635095469]",Maize,hammer,yes,electricity,1628763726493.jpg,,a3e151569c72740750ff991b39aefa89c27a1a9a,"-6.8219426,37.6511786"
uuid:e4024ce9-e99e-46ff-949d-fae0a18341d7,2021-08-12T13:03:20.497+03:00,2021-08-12T17:03:25.390+03:00,Private individual,2,2,yes,WFP Standard,Morogoro,Morogoro_Municipal_council,"[37.6511786, -6.8219426, 483.5480635095469]",rice,roller,yes,electricity,1628763774567.jpg,,f491fb09f2550d4114677eac0ff3ea82058dbd64,"-6.8219426,37.6511786"
uuid:e43a7714-6d5b-417a-8f31-213d005056b2,2021-08-12T13:34:32.837+03:00,2021-08-12T18:30:25.315+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8034259, -8.8107894, 319.61749016274695]",Maize cassava,hammer,yes,electricity,1628764609120.jpg,,a831bf2d7d39c1b376144962b00eca98f39ed1cc,"-8.8107894,35.8034259"
uuid:e4464f92-be66-4fa7-8172-2f0824ca2e4c,2021-08-12T10:14:02.631+03:00,2021-08-12T18:31:15.915+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6688005, -8.14095, 261.1732528192157]",rice,roller,yes,electricity,1628752835313.jpg,,5c41c957dec706c767c42748b106ce427c93ad71,"-8.14095,36.6688005"
uuid:e53f5d57-6f41-4c7b-8213-9829125d1219,2021-08-12T15:56:20.969+03:00,2021-08-12T16:04:13.083+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6944053, -8.8407327, 472.2970945405695]",Maize,hammer,yes,diesel,1628773271176.jpg,,5c95d4d5926d732d2db6285a34794de393d0ee10,"-8.8407327,36.6944053"
uuid:e5bfe781-4a3c-44c1-8271-b5b7d9e3b315,2021-08-12T12:46:25.353+03:00,2021-08-12T18:18:46.408+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6917003, -8.1619123, 203.9831747584959]",rice,roller,yes,electricity,1628761883832.jpg,,03e80ee1677087bd9099d2ee556d43ddd883c44a,"-8.1619123,36.6917003"
uuid:e5d36950-48ed-4475-b350-0e29aac23191,2021-08-12T12:05:31.571+03:00,2021-08-12T18:07:50.444+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6929184, -8.138476, 225.59246640817668]",Maize,hammer,yes,electricity,1628759613361.jpg,,401857b52f579cc383697e945732b827cae3fa81,"-8.138476,36.6929184"
uuid:e5d36950-48ed-4475-b350-0e29aac23191,2021-08-12T12:05:31.571+03:00,2021-08-12T18:07:50.444+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6929184, -8.138476, 225.59246640817668]",rice,roller,yes,electricity,1628760345973.jpg,,3560171c81b00154bdd1138b546c5d3f0228fb7e,"-8.138476,36.6929184"
uuid:e63df4d1-a2b1-4b8a-a1d4-4f88c0ef6a7f,2021-08-12T14:42:39.061+03:00,2021-08-12T14:57:01.531+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1946222, -8.9463503, 295.99489611145714]",rice,roller,yes,electricity,1628769302820.jpg,,587365708b996f4a9fcd3d1c46ba02e0b4f11948,"-8.9463503,36.1946222"
uuid:e63df4d1-a2b1-4b8a-a1d4-4f88c0ef6a7f,2021-08-12T14:42:39.061+03:00,2021-08-12T14:57:01.531+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1946222, -8.9463503, 295.99489611145714]",rice,roller,yes,electricity,1628769317576.jpg,,7d659d6cd97b0fbed7e770838952b7d5d94dde71,"-8.9463503,36.1946222"
uuid:e655cfea-0f90-4ca7-a945-19024acce049,2021-08-12T11:37:48.789+03:00,2021-08-12T18:20:16.403+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.7931296, -8.7950976, 321.2169238931659]",rice,roller,yes,electricity,1628757774486.jpg,,9d535041b52549fba2d8510733499b21c3cf6bc6,"-8.7950976,35.7931296"
uuid:e6cdae14-b6d7-41b2-a802-6311cf82e4ab,2021-08-12T14:03:14.440+03:00,2021-08-12T18:03:15.028+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6915059, -8.1430803, 257.41509804508115]",Maize cassava wheat sorghum,hammer,yes,electricity,1628766424342.jpg,,d430ac1e36ba964ef7e9e8971210f50207ad1807,"-8.1430803,36.6915059"
uuid:e6cdae14-b6d7-41b2-a802-6311cf82e4ab,2021-08-12T14:03:14.440+03:00,2021-08-12T18:03:15.028+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6915059, -8.1430803, 257.41509804508115]",rice,roller,yes,electricity,1628766778009.jpg,,0eed511f6b33f5b5d7fe46bfe768abf4d410ce88,"-8.1430803,36.6915059"
uuid:e6cf1747-3a1b-4a2c-8e05-610fe159d839,2021-08-12T13:08:32.980+03:00,2021-08-12T13:31:45.385+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.4485171, -8.2147668, 225.09886958387483]",rice,pin,yes,diesel,1628763264808.jpg,,263aa53ed8537b29c9adf31340477869c7117444,"-8.2147668,36.4485171"
uuid:e6cf1747-3a1b-4a2c-8e05-610fe159d839,2021-08-12T13:08:32.980+03:00,2021-08-12T13:31:45.385+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.4485171, -8.2147668, 225.09886958387483]",Maize,hammer,no,diesel,1628763660715.jpg,little_or_no_demand,bf890c7e749ae81591fadfa919eff89871d84fd7,"-8.2147668,36.4485171"
