__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:c9ebf12f-1260-408f-b5a3-9761cace598f,2021-10-09T16:36:55.706+03:00,2021-10-10T09:33:35.557+03:00,Private company,6,6,no,,Ruvuma,Songea_Municipal_council,"[35.6544796, -10.6362429, 1129.5232477184313]",Maize,dehuller,yes,electricity,1633787130606.jpg,,01efbc48906db93b6937651d290a0c662e5bb484,"-10.6362429,35.6544796"
uuid:c9ebf12f-1260-408f-b5a3-9761cace598f,2021-10-09T16:36:55.706+03:00,2021-10-10T09:33:35.557+03:00,Private company,6,6,no,,Ruvuma,Songea_Municipal_council,"[35.6544796, -10.6362429, 1129.5232477184313]",Maize,dehuller,yes,electricity,1633787257070.jpg,,b712c3d417db7d08a196af12a938a91c3f8b0913,"-10.6362429,35.6544796"
uuid:c9ebf12f-1260-408f-b5a3-9761cace598f,2021-10-09T16:36:55.706+03:00,2021-10-10T09:33:35.557+03:00,Private company,6,6,no,,Ruvuma,Songea_Municipal_council,"[35.6544796, -10.6362429, 1129.5232477184313]",cassava Maize,hammer,yes,electricity,1633787307144.jpg,,bace1a0d97ca432e9dc3da675a115c9a1dc90f4b,"-10.6362429,35.6544796"
uuid:c9ebf12f-1260-408f-b5a3-9761cace598f,2021-10-09T16:36:55.706+03:00,2021-10-10T09:33:35.557+03:00,Private company,6,6,no,,Ruvuma,Songea_Municipal_council,"[35.6544796, -10.6362429, 1129.5232477184313]",Maize,dehuller,yes,electricity,1633787435146.jpg,,001ce4b68e196105ac5e6c55b350f73f2d6aad96,"-10.6362429,35.6544796"
uuid:c9feea41-af8e-4afe-bdbf-8f9db8ee36fc,2021-10-18T17:52:10.604+03:00,2021-10-18T20:46:32.802+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.369937, -11.4965694, 401.5774040173919]",Maize,hammer,yes,diesel,1634571591433.jpg,,193178e1717b94203dc90ef3b12cfc831bde5058,"-11.4965694,37.369937"
uuid:c9feea41-af8e-4afe-bdbf-8f9db8ee36fc,2021-10-18T17:52:10.604+03:00,2021-10-18T20:46:32.802+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.369937, -11.4965694, 401.5774040173919]",Maize,dehuller,yes,diesel,1634571632050.jpg,,ba32f27ee4af1f878857a8a6e32b951465509cc4,"-11.4965694,37.369937"
uuid:ca0b9a18-86f2-44dc-9025-df81cd9d58b7,2021-10-13T12:52:00.334+03:00,2021-10-13T12:57:44.079+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[37.9211732, -5.9957329, 381.2263078127914]",Maize,dehuller,yes,diesel,1634119004388.jpg,,8d81d5990967b5d026ef60dc37d38ecc0122c8d4,"-5.9957329,37.9211732"
uuid:ca0b9a18-86f2-44dc-9025-df81cd9d58b7,2021-10-13T12:52:00.334+03:00,2021-10-13T12:57:44.079+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[37.9211732, -5.9957329, 381.2263078127914]",Maize,hammer,yes,diesel,1634119013474.jpg,,06773d4c1085224e90e8fa3157607e321e0910d1,"-5.9957329,37.9211732"
uuid:ca2eb323-d4c6-46c4-a1b9-c570c3ebb760,2021-10-19T15:54:33.518+03:00,2021-10-19T18:52:20.630+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[37.171105, -10.7163444, 645.9813638179801]",Maize,hammer,yes,diesel,1634648272255.jpg,,87d922707572aec99e8a155b4f79c368c3010a09,"-10.7163444,37.171105"
uuid:ca3c4fc9-d121-4606-be0b-3792881b393d,2021-10-15T17:29:43.269+03:00,2021-10-15T17:42:09.808+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[35.857509, -10.6154967, 990.8223276248654]",Maize,dehuller,yes,electricity,1634308320171.jpg,,d28f85c047b75d8759f5004156c037d2b86095d4,"-10.6154967,35.857509"
uuid:ca3c4fc9-d121-4606-be0b-3792881b393d,2021-10-15T17:29:43.269+03:00,2021-10-15T17:42:09.808+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[35.857509, -10.6154967, 990.8223276248654]",cassava Maize sorghum,hammer,yes,electricity,1634308462460.jpg,,e85f5410379fc99ec9305e1907b13b0242ae3e77,"-10.6154967,35.857509"
uuid:ca440161-f857-4ee6-903d-07dc3797a86b,2021-10-12T09:32:23.813+03:00,2021-10-12T19:20:16.971+03:00,Private individual,1,1,no,,Mtwara,Masasi_District_council,"[38.8704287, -10.9853771, 293.947448662487]",Maize cassava,hammer,no,diesel,1634021084362.jpg,power_issues,e96da42bce0365f3e4a62123fc5eae91b5e4db63,"-10.9853771,38.8704287"
uuid:ca490c07-9065-421f-9576-1e0c59c7662d,2021-10-13T08:42:50.196+03:00,2021-10-13T08:52:08.971+03:00,Private individual,4,4,no,,Mtwara,Nanyamba_Town_council,"[39.9099474, -10.693137, 229.74222430329115]",Maize,dehuller,yes,diesel,1634103846139.jpg,,6f57b45ee792ac0ba140a85aa4fa05da9dc23695,"-10.693137,39.9099474"
uuid:ca490c07-9065-421f-9576-1e0c59c7662d,2021-10-13T08:42:50.196+03:00,2021-10-13T08:52:08.971+03:00,Private individual,4,4,no,,Mtwara,Nanyamba_Town_council,"[39.9099474, -10.693137, 229.74222430329115]",Maize cassava,hammer,yes,diesel,1634103914367.jpg,,d155c6390c2877643e1e6e2526b94637cb7d139f,"-10.693137,39.9099474"
uuid:ca490c07-9065-421f-9576-1e0c59c7662d,2021-10-13T08:42:50.196+03:00,2021-10-13T08:52:08.971+03:00,Private individual,4,4,no,,Mtwara,Nanyamba_Town_council,"[39.9099474, -10.693137, 229.74222430329115]",Maize rice,dehuller,yes,diesel,1634103973412.jpg,,48c8c98ba5ecd78c8739e5604220e530def3f020,"-10.693137,39.9099474"
uuid:ca490c07-9065-421f-9576-1e0c59c7662d,2021-10-13T08:42:50.196+03:00,2021-10-13T08:52:08.971+03:00,Private individual,4,4,no,,Mtwara,Nanyamba_Town_council,"[39.9099474, -10.693137, 229.74222430329115]",Maize cassava,hammer,yes,diesel,1634104037995.jpg,,77db30119d192fb0b074963a51730e29afece211,"-10.693137,39.9099474"
uuid:ca4e055f-15dc-4784-b1f8-01a1dfab5fd8,2021-10-13T11:25:19.031+03:00,2021-10-13T19:55:50.877+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.2092396, -9.7808496, 1322.6844192322924]",Maize,hammer,no,diesel,1634113618913.jpg,unable_to_repair,b245b895184fedc28b7a5defe9620edb372ff722,"-9.7808496,35.2092396"
uuid:ca4e055f-15dc-4784-b1f8-01a1dfab5fd8,2021-10-13T11:25:19.031+03:00,2021-10-13T19:55:50.877+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.2092396, -9.7808496, 1322.6844192322924]",Maize,dehuller,no,diesel,1634113690305.jpg,unable_to_repair,6cbbe5c2cae2cf53ace62bdb070e404438ffef5b,"-9.7808496,35.2092396"
uuid:ca5fec1a-699e-48d8-b73c-8094eb8859cf,2021-10-15T14:45:09.292+03:00,2021-10-15T19:08:34.516+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.1708448, -10.8776361, 603.6660015312549]",Maize,hammer,yes,electricity,1634298561102.jpg,,3c494c2e68cd0a731757268a8b0ad2f99c759d9c,"-10.8776361,37.1708448"
uuid:ca5fec1a-699e-48d8-b73c-8094eb8859cf,2021-10-15T14:45:09.292+03:00,2021-10-15T19:08:34.516+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.1708448, -10.8776361, 603.6660015312549]",rice,rice_milling_machine,yes,electricity,1634298805200.jpg,,6689ae7247b295331b21516260c9a56b2984d658,"-10.8776361,37.1708448"
uuid:ca6bc086-0f28-45f3-99e2-9e571e9d38ba,2021-10-11T16:55:11.267+03:00,2021-10-11T20:48:05.985+03:00,Private individual,3,3,no,,Lindi,Kilwa_District_council,"[39.361056, -8.6333928, 2.939620232907479]",sorghum,hammer,yes,electricity,1633961228077.jpg,,0dd81deb2ad65bfbab026501cb3e38f1cc717b2c,"-8.6333928,39.361056"
uuid:ca6bc086-0f28-45f3-99e2-9e571e9d38ba,2021-10-11T16:55:11.267+03:00,2021-10-11T20:48:05.985+03:00,Private individual,3,3,no,,Lindi,Kilwa_District_council,"[39.361056, -8.6333928, 2.939620232907479]",sorghum,dehuller,yes,electricity,1633961451747.jpg,,870f03b8350b8a2b2f566f128a94bcd59f7ceb3b,"-8.6333928,39.361056"
uuid:ca6bc086-0f28-45f3-99e2-9e571e9d38ba,2021-10-11T16:55:11.267+03:00,2021-10-11T20:48:05.985+03:00,Private individual,3,3,no,,Lindi,Kilwa_District_council,"[39.361056, -8.6333928, 2.939620232907479]",rice,rice_milling_machine,yes,electricity,1633961644255.jpg,,b89716dbb5985dac12c58d7eece3b81513d40c4c,"-8.6333928,39.361056"
uuid:ca7da176-ada3-4d74-bb30-07fb9d82687a,2021-10-15T16:11:01.418+03:00,2021-10-15T16:22:44.324+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[35.8644157, -10.5571659, 999.2718144246159]",Maize,dehuller,yes,electricity,1634303630989.jpg,,c8a5f2c7e1194b8dd9db8b063132bc50e7203451,"-10.5571659,35.8644157"
uuid:ca7da176-ada3-4d74-bb30-07fb9d82687a,2021-10-15T16:11:01.418+03:00,2021-10-15T16:22:44.324+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[35.8644157, -10.5571659, 999.2718144246159]",cassava Maize sorghum,hammer,yes,electricity,1634303723060.jpg,,928417495f41dad7a09701d5e5e09d4a8078b62b,"-10.5571659,35.8644157"
uuid:ca84e74c-6e14-400b-b9d0-68df44819c5d,2021-10-14T11:07:04.753+03:00,2021-10-14T15:33:26.753+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.4803767, -10.1196501, 221.30871278429177]",Maize sorghum cassava,hammer,no,diesel,1634199067105.jpg,unable_to_repair,64514faf27529e582de68548580cceb4f8a447d3,"-10.1196501,38.4803767"
uuid:ca84e74c-6e14-400b-b9d0-68df44819c5d,2021-10-14T11:07:04.753+03:00,2021-10-14T15:33:26.753+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.4803767, -10.1196501, 221.30871278429177]",Maize rice sorghum,dehuller,no,diesel,1634199079095.jpg,unable_to_repair,0d26b0cf582863ec4eb7c3e07314d01e866e1bb3,"-10.1196501,38.4803767"
uuid:ca913ac3-adc9-46a2-a033-8a0f5b542bdb,2021-10-11T22:21:35.306+03:00,2021-10-12T14:13:33.209+03:00,Private individual,4,4,no,,Lindi,Ruangwa_District_council,"[39.1218965, -9.9068518, 335.321129862889]",sorghum rice Maize,dehuller,yes,electricity,1634022351794.jpg,,6cc6adf1934db572d376be7219c6a40cf89389f0,"-9.9068518,39.1218965"
uuid:ca913ac3-adc9-46a2-a033-8a0f5b542bdb,2021-10-11T22:21:35.306+03:00,2021-10-12T14:13:33.209+03:00,Private individual,4,4,no,,Lindi,Ruangwa_District_council,"[39.1218965, -9.9068518, 335.321129862889]",rice sorghum Maize,hammer,yes,electricity,1634022613870.jpg,,855dd9791277fbd03aaf2ebc556b9148bc7c4215,"-9.9068518,39.1218965"
uuid:ca913ac3-adc9-46a2-a033-8a0f5b542bdb,2021-10-11T22:21:35.306+03:00,2021-10-12T14:13:33.209+03:00,Private individual,4,4,no,,Lindi,Ruangwa_District_council,"[39.1218965, -9.9068518, 335.321129862889]",rice sorghum Maize,dehuller,yes,electricity,1634022789307.jpg,,e8cc7d07fadf093710d39d9585e974ecf0abd4e3,"-9.9068518,39.1218965"
uuid:ca913ac3-adc9-46a2-a033-8a0f5b542bdb,2021-10-11T22:21:35.306+03:00,2021-10-12T14:13:33.209+03:00,Private individual,4,4,no,,Lindi,Ruangwa_District_council,"[39.1218965, -9.9068518, 335.321129862889]",rice Maize sorghum,hammer,yes,electricity,1634023005803.jpg,,afca95eaec25387c9fb372da382ed943a3a7ac44,"-9.9068518,39.1218965"
uuid:caa089a3-7383-412c-8372-0e66daf2345e,2021-10-14T15:54:29.901+03:00,2021-10-14T16:04:01.894+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.0108329, -10.5094998, 315.3341061295222]",Maize,hammer,yes,electricity,1634216231682.jpg,,a46c443c26be480dd58d2bcd54cb16aa4a41741f,"-10.5094998,39.0108329"
uuid:caa089a3-7383-412c-8372-0e66daf2345e,2021-10-14T15:54:29.901+03:00,2021-10-14T16:04:01.894+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.0108329, -10.5094998, 315.3341061295222]",Maize,dehuller,yes,electricity,1634216373844.jpg,,c685884fcd433011944b7efde88365a840bc78b6,"-10.5094998,39.0108329"
uuid:caab7885-caad-4fe7-8319-b3cd93d66dce,2021-10-11T11:55:08.849+03:00,2021-10-11T16:41:39.996+03:00,Private individual,2,2,no,,Mtwara,Newala_Town_council,"[39.3376811, -10.9555931, 517.0013211589037]",Maize sorghum cassava,hammer,no,electricity,1633943673249.jpg,unable_to_repair,02dd477f45f4a8a2e7ad0a072126f9ef677443fe,"-10.9555931,39.3376811"
uuid:caab7885-caad-4fe7-8319-b3cd93d66dce,2021-10-11T11:55:08.849+03:00,2021-10-11T16:41:39.996+03:00,Private individual,2,2,no,,Mtwara,Newala_Town_council,"[39.3376811, -10.9555931, 517.0013211589037]",Maize,dehuller,no,electricity,1633943696577.jpg,unable_to_repair,0546c7e36677ee08a72e4e3c7245ee30041b8fdc,"-10.9555931,39.3376811"
uuid:cab5056e-6ba4-41c1-b9e2-236d6f21bc1d,2021-10-15T10:54:34.344+03:00,2021-10-15T15:30:45.473+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1828379, -6.8245656, 61.344109427667185]",Maize,hammer,yes,electricity,1634284584155.jpg,,5f012ed7079a7d2980ff1b317f7e73e32ceea64d,"-6.8245656,39.1828379"
uuid:caba4dd7-3677-4277-a0f7-71e04b7433e0,2021-10-12T10:49:18.517+03:00,2021-10-12T14:40:11.786+03:00,Private individual,1,1,no,,Mtwara,Nanyamba_Town_council,"[39.8765727, -10.7471893, 202.47331710919812]",cassava Maize sorghum,hammer,yes,electricity,1634025439237.jpg,,62eaf6ed09478680c2deac878942e34243d62780,"-10.7471893,39.8765727"
uuid:cadbccc2-eb25-4044-9f15-fb12d7f5a227,2021-10-15T13:01:13.140+03:00,2021-10-15T13:08:42.271+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1199777, -6.913144, 76.42297044641887]",Maize,dehuller,yes,electricity,1634292183219.jpg,,ef6d9f8180eb67bbf6f130c359a4e84fbd993c20,"-6.913144,39.1199777"
uuid:cadbccc2-eb25-4044-9f15-fb12d7f5a227,2021-10-15T13:01:13.140+03:00,2021-10-15T13:08:42.271+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1199777, -6.913144, 76.42297044641887]",Maize,disk,yes,electricity,1634292305953.jpg,,8b15fcb0f60aac3235972b48064a8963d52d819b,"-6.913144,39.1199777"
uuid:cadde937-1eb0-4824-9b97-7d9a25c5eb81,2021-10-21T09:40:17.203+03:00,2021-10-21T09:49:00.951+03:00,Private individual,1,1,no,,Mtwara,Mtwara_District_council,"[39.7634648, -10.3757926, 93.12588478432446]",cassava Maize,hammer,yes,diesel,1634798691586.jpg,,3d2959d44ccadced876b5a22254888b937b3a96c,"-10.3757926,39.7634648"
uuid:caf041fb-fed6-4dbc-ba63-783fd0ece4f6,2021-10-16T12:46:58.356+03:00,2021-10-16T17:36:51.742+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.5767308, -10.8575765, 481.44426273605853]",Maize cassava,hammer,yes,electricity,1634378857421.jpg,,4ac71f4de383092afd10ffeefeb66c73cf494e8f,"-10.8575765,37.5767308"
uuid:caf041fb-fed6-4dbc-ba63-783fd0ece4f6,2021-10-16T12:46:58.356+03:00,2021-10-16T17:36:51.742+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.5767308, -10.8575765, 481.44426273605853]",Maize,dehuller,yes,electricity,1634378938323.jpg,,5b5a00059a3b6cc82a4a31d922b2635868897ee3,"-10.8575765,37.5767308"
uuid:cb008a5d-efcb-4333-9353-92cdcf84bb55,2021-10-15T13:52:48.961+03:00,2021-10-15T14:10:01.966+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1068113, -6.9480469, 79.88119169513303]",Maize,dehuller,yes,electricity,1634295431941.jpg,,771102ff84aad3190520ef3ab2789ba854544aec,"-6.9480469,39.1068113"
uuid:cb008a5d-efcb-4333-9353-92cdcf84bb55,2021-10-15T13:52:48.961+03:00,2021-10-15T14:10:01.966+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1068113, -6.9480469, 79.88119169513303]",Maize,hammer,yes,electricity,1634295552046.jpg,,644c01f1118e3ddf2de16b95d2319fe03efb1444,"-6.9480469,39.1068113"
uuid:cb008a5d-efcb-4333-9353-92cdcf84bb55,2021-10-15T13:52:48.961+03:00,2021-10-15T14:10:01.966+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1068113, -6.9480469, 79.88119169513303]",Maize,hammer,yes,electricity,1634295632108.jpg,,b5869efaf6fcd05f92c13293f250c8f110ccfe9c,"-6.9480469,39.1068113"
uuid:cb02237d-d25e-4772-add9-4640001ecdd7,2021-10-15T11:19:19.957+03:00,2021-10-15T14:25:58.667+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.9586609, -9.9852809, 314.6234092792273]",sorghum rice Maize,dehuller,yes,electricity,1634286108128.jpg,,9d35c689e27b2c1929054147213f9d002c540b22,"-9.9852809,38.9586609"
uuid:cb02237d-d25e-4772-add9-4640001ecdd7,2021-10-15T11:19:19.957+03:00,2021-10-15T14:25:58.667+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.9586609, -9.9852809, 314.6234092792273]",sorghum Maize cassava,hammer,yes,electricity,1634286160026.jpg,,a47102d8638355a0904555ebc70b7e54835934bb,"-9.9852809,38.9586609"
uuid:cb146e1e-207a-4779-b5b5-52ad8a2cd1f9,2021-10-15T10:18:16.440+03:00,2021-10-15T14:56:40.127+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.9187332, -10.2656664, 417.7546506281663]",Maize sorghum rice,dehuller,yes,electricity,1634282472983.jpg,,91d41217a517af4f79edb4cdfd4bdd14cdda98b3,"-10.2656664,38.9187332"
uuid:cb146e1e-207a-4779-b5b5-52ad8a2cd1f9,2021-10-15T10:18:16.440+03:00,2021-10-15T14:56:40.127+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.9187332, -10.2656664, 417.7546506281663]",Maize rice sorghum,hammer,yes,electricity,1634282544248.jpg,,08fd14341c5ff415e05c02a7fc43e735880a2d5e,"-10.2656664,38.9187332"
uuid:cb1844dc-03df-4d9a-8e40-ea22017f3557,2021-10-20T13:15:24.355+03:00,2021-10-20T13:19:58.695+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[36.8655462, -11.3192346, 745.4862083106023]",Maize,dehuller,yes,diesel,1634725051003.jpg,,9a43b13fb6c382113cec7311b415bbb764216b5b,"-11.3192346,36.8655462"
uuid:cb1844dc-03df-4d9a-8e40-ea22017f3557,2021-10-20T13:15:24.355+03:00,2021-10-20T13:19:58.695+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[36.8655462, -11.3192346, 745.4862083106023]",Maize,hammer,yes,diesel,1634725096350.jpg,,3af243642f5fdb13f8f3d8fce6597035f21e1ffc,"-11.3192346,36.8655462"
uuid:cb1d43df-2fce-49f2-8b6d-b2bc35861ae5,2021-10-13T12:43:44.956+03:00,2021-10-13T18:09:01.821+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.2534174, -10.8869853, 907.3615864642204]",Maize cassava,hammer,yes,electricity,1634118464130.jpg,,996488d2718e3f38df92e34f8745110c6061da57,"-10.8869853,35.2534174"
uuid:cb1d43df-2fce-49f2-8b6d-b2bc35861ae5,2021-10-13T12:43:44.956+03:00,2021-10-13T18:09:01.821+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.2534174, -10.8869853, 907.3615864642204]",Maize rice,dehuller,yes,electricity,1634118573333.jpg,,8c30bf9baa1c3447d862c463324c564f61f8bf59,"-10.8869853,35.2534174"
uuid:cb22b58f-093d-4c4e-8bfc-f2ed0ceceaf1,2021-10-12T13:51:37.945+03:00,2021-10-12T13:55:09.216+03:00,Private individual,1,1,no,,Mtwara,Nanyamba_Town_council,"[39.8930783, -10.6081611, 211.76533427195952]",Maize cassava,hammer,no,electricity,1634035964959.jpg,unable_to_repair,c17e6ff0f22d9ec11f696ea953e78efcbc395b8d,"-10.6081611,39.8930783"
uuid:cb4231e5-ae6c-4fef-8353-5b906ed8d945,2021-10-12T14:34:40.815+03:00,2021-10-12T18:14:25.747+03:00,Private individual,4,4,no,,Mtwara,Mtwara_Mikindani_Town_council,"[40.1782519, -10.2872279, 46.713861869577755]",Maize,dehuller,yes,electricity,1634038738797.jpg,,8dc2c9c4d2fcf34db81eb6afeb44b6756f08124a,"-10.2872279,40.1782519"
uuid:cb4231e5-ae6c-4fef-8353-5b906ed8d945,2021-10-12T14:34:40.815+03:00,2021-10-12T18:14:25.747+03:00,Private individual,4,4,no,,Mtwara,Mtwara_Mikindani_Town_council,"[40.1782519, -10.2872279, 46.713861869577755]",rice,rice_milling_machine,yes,electricity,1634038961226.jpg,,2fa869407e66b74ce6187d4dde50c0500fde3c1f,"-10.2872279,40.1782519"
uuid:cb4231e5-ae6c-4fef-8353-5b906ed8d945,2021-10-12T14:34:40.815+03:00,2021-10-12T18:14:25.747+03:00,Private individual,4,4,no,,Mtwara,Mtwara_Mikindani_Town_council,"[40.1782519, -10.2872279, 46.713861869577755]",Maize,dehuller,no,electricity,1634039084556.jpg,power_issues,1c19a9e99be96aacd14cbabeb5b44cf42687e8eb,"-10.2872279,40.1782519"
uuid:cb4231e5-ae6c-4fef-8353-5b906ed8d945,2021-10-12T14:34:40.815+03:00,2021-10-12T18:14:25.747+03:00,Private individual,4,4,no,,Mtwara,Mtwara_Mikindani_Town_council,"[40.1782519, -10.2872279, 46.713861869577755]",Maize,hammer,yes,electricity,1634039247684.jpg,,b621de086c34e7e6e4f99eefdf74ef2844c1b3fa,"-10.2872279,40.1782519"
uuid:cb482e80-00b9-4bd0-bd45-aa6f768a91ea,2021-10-12T12:29:44.333+03:00,2021-10-12T20:31:54.085+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.3009131, -9.7597353, 1506.2511475578983]",Maize,dehuller,yes,electricity,1634031181826.jpg,,7642b6892445787104c801b3ecaad6090a8462a0,"-9.7597353,35.3009131"
uuid:cb482e80-00b9-4bd0-bd45-aa6f768a91ea,2021-10-12T12:29:44.333+03:00,2021-10-12T20:31:54.085+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.3009131, -9.7597353, 1506.2511475578983]",Maize cassava wheat other,hammer,yes,electricity,1634031531648.jpg,,d36d8976b118981d8b8745862540b6629d6e6c27,"-9.7597353,35.3009131"
uuid:cb494bcf-97f2-4a01-85d9-4c694aebd0db,2021-10-13T11:25:23.026+03:00,2021-10-13T18:46:03.597+03:00,Private individual,2,2,no,,Pwani,Rufiji_District_council,"[39.0224966, -8.239813, 150.8184265879728]",Maize,hammer,yes,diesel,1634114163290.jpg,,c2f066ca82fcff13190993396a81558b7fddcb90,"-8.239813,39.0224966"
uuid:cb494bcf-97f2-4a01-85d9-4c694aebd0db,2021-10-13T11:25:23.026+03:00,2021-10-13T18:46:03.597+03:00,Private individual,2,2,no,,Pwani,Rufiji_District_council,"[39.0224966, -8.239813, 150.8184265879728]",rice Maize,dehuller,yes,diesel,1634114410615.jpg,,8dedf014ef403149c894663fdf192e0eadf4f061,"-8.239813,39.0224966"
uuid:cb4d05e4-f926-48c7-805e-e81d4bddc91c,2021-10-15T13:02:46.488+03:00,2021-10-15T13:09:07.572+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.3934041, -6.2198107, 196.33720036394996]",Maize,dehuller,yes,electricity,1634292287092.jpg,,93565d8da5e61ca016578a6210a1281ef6cbd262,"-6.2198107,38.3934041"
uuid:cb4d05e4-f926-48c7-805e-e81d4bddc91c,2021-10-15T13:02:46.488+03:00,2021-10-15T13:09:07.572+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.3934041, -6.2198107, 196.33720036394996]",Maize,hammer,yes,electricity,1634292360793.jpg,,868fc12ea10621a58c9fb1836ff5e071ed7622fb,"-6.2198107,38.3934041"
uuid:cb4f3f33-9df6-42a7-9644-27b1b61225c2,2021-10-15T09:49:21.133+03:00,2021-10-15T18:59:43.933+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.2433412, -10.952698, 592.6925424621897]",Maize,hammer,yes,electricity,1634280815888.jpg,,5756f236fc42a99dfe1bd14aaea7a2bffd649378,"-10.952698,37.2433412"
uuid:cb4f3f33-9df6-42a7-9644-27b1b61225c2,2021-10-15T09:49:21.133+03:00,2021-10-15T18:59:43.933+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.2433412, -10.952698, 592.6925424621897]",rice,rice_milling_machine,yes,electricity,1634281855125.jpg,,9e806265eb7476449a045cfedb5ec780c3057420,"-10.952698,37.2433412"
uuid:cb5a2682-ae6b-47fe-9ca7-1ce0ea2b80d2,2021-10-13T12:01:04.993+03:00,2021-10-13T13:34:13.259+03:00,Private individual,1,1,no,,Lindi,Kilwa_District_council,"[39.0296661, -8.7827387, 51.97979647019426]",Maize,hammer,no,diesel,1634115951205.jpg,unable_to_repair,9513b3f19c4e15ed81f22c3ade12232d7667a03c,"-8.7827387,39.0296661"
uuid:cb703f87-37c4-47fc-891a-e22a0b1f9d83,2021-10-15T10:00:40.502+03:00,2021-10-15T18:38:16.562+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[36.8198033, -10.6115267, 831.4]",Maize,hammer,yes,diesel,1634311784661.jpg,,5a22bfe6c0d50e3548bfbbb3c60155486d36f356,"-10.6115267,36.8198033"
uuid:cb7e19ce-06ce-4be9-af7c-41e84ae66d5c,2021-10-25T10:51:31.805+03:00,2021-10-25T11:08:21.154+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.3992822, -8.6960824, 289.76966349465494]",rice,rice_milling_machine,yes,electricity,1635149077316.jpg,,deb6488e28c70232471a9938ee3a822a1886f834,"-8.6960824,36.3992822"
uuid:cb872153-4fb7-47d6-bbd3-0a56673d79ba,2021-10-12T15:36:58.803+03:00,2021-10-12T15:47:48.287+03:00,Private individual,3,3,no,,Ruvuma,Songea_District_council,"[35.458872, -10.6259368, 1033.7297203769447]",rice,rice_milling_machine,yes,electricity,1634042460714.jpg,,c88cfff8ff6156fa1a59497d8b348639710b18b1,"-10.6259368,35.458872"
uuid:cb872153-4fb7-47d6-bbd3-0a56673d79ba,2021-10-12T15:36:58.803+03:00,2021-10-12T15:47:48.287+03:00,Private individual,3,3,no,,Ruvuma,Songea_District_council,"[35.458872, -10.6259368, 1033.7297203769447]",Maize,dehuller,yes,electricity,1634042534888.jpg,,11fdabbb9cb3849e81f3ce51b1a2e9ed468bbe3b,"-10.6259368,35.458872"
